doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000382.html,29,34,Geseo,MISC,NIL,,0.14417964566784844
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,0.9575996063859132
document_000382.html,103,109,Milano,LOC,Q490,Milano,0.993160487346335
document_000383.html,138,144,Milano,LOC,Q490,Milano,0.9881202946855668
document_000383.html,165,174,G. Pirola,PER,NIL,,0.18804679606232347
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),0.8055367199208734
document_000384.html,130,135,Teseo,PER,Q1320718,Teseo,0.9258830464568013
document_000384.html,147,167,Giorgi Belloc Teresa,PER,NIL,,0.0775611964113077
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,0.9118737844939179
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,0.7908169454819665
document_000384.html,199,217,Parlamagni Antonio,PER,NIL,,0.04370604897801925
document_000384.html,218,225,PiRO1oc,PER,NIL,,0.09047172123690228
document_000384.html,234,246,Pacini Luigi,PER,NIL,,0.04417904453594457
document_000384.html,247,254,DiMANTE,PER,NIL,,0.31691386510732106
document_000384.html,264,279,Bianchi Gactano,PER,NIL,,0.06335295454843415
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,0.8614325655706632
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9634814091590649
document_000386.html,32,45,Giorgi Belloc,PER,NIL,,0.14458950389491815
document_000386.html,51,61,Parlamagni,PER,Q128169,Mario Tamagno,0.5537303346142816
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9921710633055372
document_000387.html,42,51,Vartenone,LOC,NIL,,0.102189957670816
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,0.9486776854048796
document_000387.html,110,114,Tebe,LOC,Q173096,Eubea,0.8424710296094822
document_000388.html,0,4,Etra,PER,NIL,,0.06454548948828721
document_000388.html,110,115,Tesco,PER,NIL,,0.057009047221476906
document_000389.html,7,14,Pirotoo,PER,NIL,,0.09398379121892655
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,0.903655074896958
document_000390.html,21,28,Dimante,PER,Q7793,Bramante,0.6023668330559765
document_000390.html,117,122,Teseo,PER,Q1320718,Teseo,0.9074152625045573
document_000391.html,27,32,Teseo,PER,Q1320718,Teseo,0.9107854021721317
document_000391.html,131,138,Pirotoo,PER,NIL,,0.1952945168812011
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,0.8708155175452729
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,0.8905525255620792
document_000392.html,94,101,Pirotoo,PER,NIL,,0.23970430497263323
document_000392.html,102,107,Desai,PER,NIL,,0.0322156869023153
document_000393.html,44,49,Atene,LOC,NIL,,0.0016670503531221565
document_000393.html,139,144,Atene,LOC,Q1524,Atene,0.9857629104262022
document_000393.html,53,60,Francia,LOC,Q142,Francia,0.9828283988311055
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,0.8643138569954116
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,0.9536090430286417
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,0.84081732624629
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,Repubblica Napoletana (1799),0.4501491897515168
document_000394.html,96,103,Dionigi,PER,NIL,,0.04338196131431984
document_000394.html,106,127,Ferdinando di Borbone,PER,Q3742586,Ferdinando Donno,0.5308091854396303
document_000394.html,129,136,Archita,PER,Q202001,Archita,0.9680541472121977
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,0.7328909137612555
document_000395.html,28,34,Astrea,PER,NIL,,0.2910449070655447
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,0.8618799069032909
document_000395.html,45,50,Marte,PER,Q112,Marte (divinità),0.8788662601856367
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),0.7903846907702479
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,0.534892262392887
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,0.9792475853827384
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,0.9572503915620132
document_000395.html,187,202,Clandio Bonoldi,PER,NIL,,0.2651933731026661
document_000396.html,90,104,Astrea placata,MISC,NIL,,0.019719242387845917
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,0.853684921380201
document_000397.html,59,70,Metamorfost,MISC,NIL,,0.39578568509115464
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,0.6184429225410399
document_000397.html,119,124,Arato,PER,NIL,,0.1116238927406375
document_000397.html,129,137,Fenomeni,MISC,NIL,,0.21516619925185035
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,0.869021988722845
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0.012680089473246892
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,0.4408092030403419
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,0.9684459482550902
document_000399.html,46,62,Salvatore Vigand,PER,NIL,,0.2651933731026661
document_000399.html,99,104,Scala,LOC,NIL,,0.3002708775547852
document_000399.html,162,173,Francesco |,PER,Q1873463,Francesco Maria Scala,0.7269439146419571
document_000399.html,194,213,Carolina di Baviera,PER,Q152782,Carolina Bonaparte,0.74837482009383
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0.013285246600313005
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,0.9792475853827384
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,L'italiana in Algeri,0.45888707458410816
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,0.6144266275690606
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,0.9813933753262004
document_000401.html,250,277,Socieia nazionale di musica,ORG,NIL,,0.11256995835464695
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,0.7270836932024205
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,0.9572503915620132
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,0.9902764306502629
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.7334693225695116
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL,,0.06335295454843415
document_000403.html,62,69,Orlando,PER,Q3886010,Orlando Santiago,0.5338639751765358
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,0.989156827380117
document_000403.html,94,102,Passigli,PER,NIL,,0.14696645819897508
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,0.9858294139303103
document_000403.html,130,139,Albertint,PER,Q1511145,Geraint,0.5504281410912465
document_000403.html,144,150,Milano,LOC,Q490,Milano,0.9831174925615006
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),0.7270836932024205
document_000404.html,70,78,Michelli,PER,NIL,,0.16874240359332687
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,0.9743176873427142
document_000404.html,102,110,Baglioni,PER,Q560126,Claudio Baglioni,0.655214076680505
document_000404.html,115,120,Siena,LOC,Q2751,Siena,0.990676584625544
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL,,0.04417904453594457
document_000405.html,71,92,Revue des deux moudes,ORG,NIL,,0.3128607935711938
document_000405.html,118,124,Boston,LOC,Q100,Boston,0.9917374644856888
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,0.6800027534091649
document_000406.html,241,256,Compagnia Reale,ORG,NIL,,0.303955923785376
document_000406.html,259,265,Torino,LOC,Q495,Torino,0.850251940285339
document_000406.html,292,297,Monti,PER,NIL,,0.28521388493806177
document_000406.html,301,305,Como,LOC,Q1308,Como,0.9812459406969027
document_000406.html,312,318,Borghi,PER,Q3826314,Lamberto Borghi,0.5564792058006175
document_000407.html,11,18,Rizzoli,PER,NIL,,0.31682272420611457
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,0.6527838016248733
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,0.989603148408525
document_000407.html,82,87,Bozzo,PER,NIL,,0.3550366299875694
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0.013591488958090044
document_000408.html,57,69,Paolo Fambri,PER,NIL,,0.2651933731026661
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0.016330511678134586
document_000409.html,61,66,Patti,PER,NIL,,0.345437906089531
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9348652502074152
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,0.5564477220114897
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,0.7872081098825938
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,0.634917547581455
document_000410.html,256,261,Sarti,PER,NIL,,0.11306752301707217
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.943883740145703
document_000411.html,0,6,Bogier,PER,NIL,,0.17178797309328306
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.6935964480241879
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,0.9465630734599534
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,0.9670216503219432
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,0.8731554631437338
document_000412.html,39,47,Lagrange,PER,NIL,,0.23133992283369806
document_000412.html,60,66,Vitali,PER,NIL,,0.21015758290751874
document_000412.html,158,164,Vitali,PER,NIL,,0.15439245385749614
document_000412.html,203,209,Vitali,PER,NIL,,0.03295570686805946
document_000412.html,354,360,Vitali,PER,NIL,,0.035407190018222325
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,0.914336816612169
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0.13797180306924822
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,0.7808698492973909
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,0.9835243609154338
document_000413.html,140,148,Squarcia,PER,Q34584,Anastacia,0.6869637749812363
document_000413.html,183,199,Re di Portogallo,PER,Q1058391,Giuseppe I del Portogallo,0.6498757625527086
document_000414.html,10,14,Sira,ORG,NIL,,0.3248756993383936
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,0.7262437735944565
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.533108534524494
document_000414.html,171,178,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000414.html,192,197,Borri,PER,Q3984272,Teresa Borri,0.466622300589065
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0.07560931749722268
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,0.986406418139271
document_000415.html,25,31,Cresei,PER,NIL,,0.12965385188385686
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,0.9893031855450424
document_000415.html,93,99,Genova,LOC,Q1449,Genova,0.9814837494148615
document_000415.html,153,166,Gaspare Pieri,PER,NIL,,0.06335295454843415
document_000415.html,209,214,Malta,LOC,Q233,Malta,0.992932296734937
document_000415.html,218,235,Ballo in Maschera,MISC,NIL,,0.38602732937939493
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,0.9911091403740759
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,0.6785522639113347
document_000416.html,49,58,Biavolini,PER,NIL,,0.16359399437862543
document_000416.html,76,86,Pantaleoni,PER,NIL,,0.3451190323426559
document_000416.html,113,123,Pagiorpini,PER,NIL,,0.06335295454843415
document_000416.html,126,145,Corriere di Firenze,ORG,NIL,,0.2158372740658707
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,0.9913629317019985
document_000417.html,15,19,Tati,PER,NIL,,0.04623880170886437
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL,,0.06335295454843415
document_000417.html,84,90,Milano,LOC,Q490,Milano,0.9929728513789697
document_000417.html,116,124,Traviata,MISC,NIL,,0.29615620520955427
document_000417.html,135,142,Biasoli,PER,NIL,,0.17704088185903544
document_000418.html,4,9,Recco,LOC,Q266648,Recco,0.8051454920650548
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,0.85803807021952
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,0.8607463872707175
document_000419.html,30,39,Bottesini,PER,Q354101,Giovanni Bottesini,0.7386957912543952
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0.031799122730493706
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9815057844533781
document_000420.html,19,25,Torino,LOC,Q495,Torino,0.8911288307274344
document_000420.html,80,87,Gisella,MISC,NIL,,0.1362666931469964
document_000420.html,105,111,Priora,PER,NIL,,0.3721939733862346
document_000421.html,3,15,Teatre Regio,LOC,NIL,,0.2651933731026661
document_000421.html,19,25,Torino,LOC,Q495,Torino,0.8599726099837992
document_000421.html,39,58,Matilde di Schabran,MISC,NIL,,0.2015201374713057
document_000421.html,77,85,Tiberini,PER,NIL,,0.18560187354175772
document_000422.html,0,17,Giuseppina Monset,PER,NIL,,0.06335295454843415
document_000422.html,81,98,Giuseppina Monset,PER,NIL,,0.06335295454843415
document_000422.html,21,27,Milano,LOC,Q490,Milano,0.9931115004217076
document_000423.html,17,33,Pompeo Colombati,PER,NIL,,0.0843606106174349
document_000423.html,68,84,Pompeo CoJombati,PER,NIL,,0.14458950389491815
document_000423.html,91,95,Sira,ORG,NIL,,0.14583007173560633
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),0.7553682696673983
document_000423.html,236,242,Marche,LOC,Q1279,Marche,0.9486776854048796
document_000424.html,55,71,Ottavio Nouvelli,PER,NIL,,0.06335295454843415
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,0.7884085815600151
document_000425.html,99,105,scozia,LOC,Q22,Scozia,0.8197375911172361
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.8282339366787763
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.8282339366787763
document_000426.html,103,109,Moidar,LOC,Q850031,Ouidah,0.5399091850643303
document_000426.html,244,258,padre di Flora,PER,NIL,,0.0739129066616123
document_000426.html,275,281,Murray,PER,NIL,,0.3222502770499304
document_000426.html,287,299,lady Cameron,PER,Q106077,Lady Godiva,0.5254339757822309
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL,,0.06335295454843415
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,0.949902118451644
document_000427.html,237,242,Byron,PER,Q321116,Don Byron,0.6688583917110977
document_000428.html,0,15,Enrico Pogliani,PER,NIL,,0.031157843904041926
document_000428.html,7,15,Pogliani,PER,NIL,,0.1258018382176867
document_000428.html,161,169,Pogliani,PER,Q671043,Alessandro Poglietti,0.6075144111273275
document_000428.html,219,223,Aida,MISC,Q171277,Aida,0.879098239812419
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,0.6596794779315154
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,0.8970327764084371
document_000429.html,75,82,Toscana,LOC,Q1273,Toscana,0.9037520244976247
document_000430.html,15,21,Dottia,PER,NIL,,0.011182701209524698
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,0.967427416339183
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357,Salvator Rosa (opera),0.9082778528258729
document_000430.html,168,173,Gomes,PER,Q1990960,Marcos Paulo Gelmini Gomes,0.41457405889676197
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,0.7270836932024205
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,0.9848581141840199
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,0.9863997644964194
document_000433.html,80,94,Rio lanVesimia,LOC,NIL,,0.031708132946617625
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,0.7270836932024205
document_000434.html,43,48,Proch,PER,NIL,,0.1535472015544674
document_000434.html,53,60,Gargano,PER,NIL,,0.12499628755839973
document_000435.html,80,94,Olimpia Trebbi,PER,NIL,,0.03254628339715442
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0.04730292970589362
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,NIL,,0.11256995835464695
document_000436.html,105,118,Delfina Zauli,PER,NIL,,0.06335295454843415
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q3664078,Cecchino Bracci,0.4905897752622436
document_000437.html,107,120,Adele Garbini,PER,NIL,,0.0843606106174349
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,0.9939193290267322
document_000438.html,18,24,Russel,PER,NIL,,0.025507049897878
document_000438.html,114,122,Traviata,MISC,NIL,,0.3176276349250646
document_000438.html,141,146,Linda,MISC,NIL,,0.061087429920142114
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,0.5384884600971934
document_000439.html,18,25,Bazzolo,LOC,NIL,,0.0995056020089688
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,0.9572503915620132
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,0.9443902900665677
document_000439.html,151,165,Giovanni Arany,PER,NIL,,0.3525163496527128
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,0.9910297240445713
document_000440.html,137,151,Stella Bonheur,PER,NIL,,0.290940588682173
document_000441.html,77,88,I. Burgmein,PER,NIL,,0.2929066348983607
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9641618357744197
document_000442.html,2,9,Sassari,LOC,NIL,,0.03681685369177767
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),0.8627016339914869
document_000442.html,54,70,Amelia Mellinger,PER,NIL,,0.04417904453594457
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,0.4036472932422251
document_000443.html,23,29,Italia,LOC,Q38,Italia,0.9840340297755866
document_000443.html,72,89,Ernesto Cammarota,PER,NIL,,0.04417904453594457
document_000443.html,136,142,Corfit,LOC,NIL,,0.22241281028664317
document_000444.html,49,56,Foscari,MISC,Q750151,Foscari,0.7023965504048632
document_000444.html,243,250,Foscari,MISC,NIL,,0.25118105757216524
document_000444.html,60,66,Avoldo,ORG,NIL,,0.14515642680208313
document_000444.html,79,89,Scaramella,PER,NIL,,0.1981390016436648
document_000444.html,231,240,Francoxeo,PER,NIL,,0.05725042288115597
document_000445.html,0,13,Medea Borelli,PER,NIL,,0.06335295454843415
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,0.987640993093198
document_000445.html,171,175,Aida,MISC,Q171277,Aida,0.8914847622989451
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0.036625586040082314
document_000445.html,6,13,Borelli,PER,Q3659904,Carlo Torelli,0.7128138955636929
document_000445.html,234,241,Borelli,PER,Q3659904,Carlo Torelli,0.5928203682191081
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,0.6505369922417287
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),0.6219672336512131
document_000446.html,175,180,Norma,MISC,NIL,,0.04755314610122049
document_000446.html,166,173,Ravogli,PER,NIL,,0.26291707579576273
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,0.4781555192008098
document_000447.html,15,30,Fanny Torese!la,PER,NIL,,0.1379326954942477
document_000447.html,37,42,Linda,MISC,NIL,,0.28207056538046343
document_000447.html,266,271,Linda,MISC,Q58487022,Balla Linda,0.5578523266049971
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8599329531946094
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,0.8634917147642428
document_000447.html,191,206,Funay Toresella,PER,NIL,,0.08513464181909228
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0.05996148410217188
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,0.9041844292329819
document_000448.html,220,228,Papeschi,PER,NIL,,0.25024408774667467
document_000448.html,291,303,Luiia Miller,PER,NIL,,0.21628651063455173
document_000449.html,35,42,Garhint,PER,NIL,,0.1961163220574695
document_000449.html,91,104,Don Sallustio,PER,NIL,,0.10371582008588151
document_000449.html,257,266,G. Giusti,PER,NIL,,0.18540690142339977
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,0.6087278846294822
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,0.8564950667775324
document_000450.html,81,88,Carolli,PER,NIL,,0.3118965938095334
document_000450.html,104,110,Elvira,PER,NIL,,0.2556212711514596
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0.02215585731304303
document_000450.html,211,218,Cavazza,PER,NIL,,0.24125169313294303
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,0.44793475437682667
document_000450.html,247,256,Borucchia,PER,NIL,,0.07960757399554559
document_000450.html,263,268,Silva,PER,NIL,,0.013749081109350927
document_000452.html,76,85,Abigaiile,PER,NIL,,0.0893507770422437
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0.18496835050980792
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7270836932024205
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.7577762432556044
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7270836932024205
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.6196435176171163
document_000454.html,166,177,Noemi Venti,PER,NIL,,0.06335295454843415
document_000454.html,193,199,Fenena,PER,NIL,,0.14294089928958972
document_000455.html,32,37,Akdos,MISC,NIL,,0.11667227730606568
document_000455.html,50,57,Finotti,PER,NIL,,0.08886225336901703
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,0.7270836932024205
document_000457.html,14,21,Zerlina,PER,NIL,,0.18572613502582055
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,Fra Diavolo,0.8265154989159006
document_000458.html,3,8,Adria,ORG,Q34615,Adria,0.9237737982126587
document_000459.html,0,12,ll Cittadino,ORG,NIL,,0.2386654583568986
document_000459.html,14,28,Y Indipendente,ORG,NIL,,0.014384345942896214
document_000459.html,32,50,Alabarda Triestina,ORG,NIL,,0.050448453727413634
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,0.9809606966797616
document_000459.html,64,72,il Soldo,ORG,NIL,,0.12368479616744729
document_000460.html,14,30,Triester Zeitung,ORG,NIL,,0.36436113025219496
document_000461.html,91,96,Chili,LOC,NIL,,0.024666004133693218
document_000461.html,98,114,Lodovico Fagotti,PER,NIL,,0.04417904453594457
document_000461.html,170,186,teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),0.7330644519604729
document_000462.html,103,109,Italia,LOC,Q38,Italia,0.9929728513789697
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0.2125190431091835
document_000462.html,157,168,L. Detroyat,PER,NIL,,0.08389224942057065
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,0.41513219746745794
document_000462.html,207,216,T. Dubois,PER,NIL,,0.32724514702259744
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q1581237,Théâtre de la comédie italienne,0.42044128012385684
document_000462.html,248,255,Teodora,MISC,Q1419033,Teodora (Händel),0.7023965504048632
document_000462.html,283,300,Vittoriano Sardou,PER,NIL,,0.14458950389491815
document_000462.html,240,246,Parigi,LOC,Q90,Parigi,0.8803855170754793
document_000462.html,339,345,Parigi,LOC,Q90,Parigi,0.8803855170754793
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,0.8870324494545329
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0.012578426020422936
document_000462.html,411,422,H. Méilhade,PER,NIL,,0.25985385135491496
document_000462.html,423,432,P. Gilles,PER,NIL,,0.15336585887346033
document_000462.html,436,453,Gymmase di Parigi,LOC,NIL,,0.08976017128846508
document_000463.html,11,18,Gayarre,PER,NIL,,0.05440650942824711
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8538634429449341
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,0.8500880181493629
document_000464.html,9,24,Arte di Trieste,ORG,NIL,,0.045044356259831886
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,0.9902764306502629
document_000465.html,45,60,Salvatore Pinto,PER,NIL,,0.10304421955280922
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9612555667287285
document_000465.html,126,139,Conservatorio,ORG,Q184644,Conservatorio,0.8430616185905595
document_000466.html,18,24,Ricett,PER,NIL,,0.007793087991005937
document_000466.html,49,57,Mapleson,PER,NIL,,0.3137068824646932
document_000466.html,134,140,Milano,LOC,Q490,Milano,0.9808780744524757
document_000467.html,3,10,Hermosa,MISC,Q54458,Hermosa,0.4990870959996358
document_000467.html,23,29,Branca,PER,NIL,,0.09718717374307966
document_000467.html,68,74,Verona,LOC,Q2028,Verona,0.984418164441583
document_000467.html,78,85,Messina,LOC,Q13666,Messina,0.989156827380117
document_000467.html,90,95,Malta,LOC,Q233,Malta,0.9833890665022417
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,0.6948675998686928
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9821834009572264
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.980965946160751
document_000469.html,158,164,Milano,LOC,Q490,Milano,0.9892577878753525
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,0.9917374644856888
document_000470.html,98,116,Senatore Sparapani,PER,NIL,,0.06335295454843415
document_000471.html,23,29,Mignon,MISC,Q657595,Mignon,0.8914847622989451
document_000471.html,33,51,Rossini di Livorno,LOC,NIL,,0.07482300406919788
document_000471.html,64,73,Haussmann,PER,NIL,,0.22176657106314512
document_000471.html,115,120,Corso,PER,Q1132533,Caterina Gabrielli,0.4185752505365883
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,0.8830553954875717
document_000471.html,132,139,Salasso,PER,NIL,,0.06077242818248906
document_000471.html,142,153,Camarlinghi,PER,NIL,,0.2856617387595121
document_000471.html,159,166,Messina,LOC,NIL,,0.009360439206168393
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),0.8027342292540384
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,0.9436483592359569
document_000472.html,22,29,Dolores,MISC,NIL,,0.06033519125106196
document_000472.html,33,39,Auteri,PER,Q3679071,Clara Auteri,0.44071088330313773
document_000472.html,72,81,Paoliceli,PER,Q3847363,Maria Leopoldina Paolicchi,0.4689374097999524
document_000472.html,86,93,Montery,PER,NIL,,0.03180156983410911
document_000472.html,95,100,Forti,PER,NIL,,0.261355883150201
document_000472.html,102,110,Gautiero,PER,NIL,,0.29597973063361466
document_000472.html,113,120,Massimi,PER,NIL,,0.17698278815828827
document_000473.html,22,33,Ida Ricetti,PER,NIL,,0.06335295454843415
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,0.754346044263435
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,0.9914483442021131
document_000474.html,134,142,Ugonotti,MISC,NIL,,0.24212240448669453
document_000474.html,146,164,Bellini di Palermo,LOC,NIL,,0.3125191758771248
