doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000157.html,218,224,Stagni,PER,NIL,,0.04737661456824117
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,0.9777566695419754
document_000158.html,35,41,Tofano,PER,NIL,,0.288396455111295
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q4295291,Giovanni Minuzzo,0.6903651837829291
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,0.983689095168046
document_000158.html,159,167,Nouvelli,PER,Q60684,Novalis,0.5060889700903721
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0.013660181896288917
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,0.6813345957940129
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,0.638350297424627
document_000159.html,192,200,Martucci,PER,Q769966,Giuseppe Martucci,0.5910083419975735
document_000159.html,265,273,~ermania,LOC,Q3815833,Klemania,0.40318345931611216
document_000160.html,23,31,Volfrano,PER,NIL,,0.2755746388798333
document_000160.html,36,46,Tannhduser,MISC,NIL,,0.013680177010409356
document_000160.html,50,56,Wagner,PER,Q255,Ludwig van Beethoven,0.6619784648998094
document_000160.html,88,104,Luigi Baldassari,PER,NIL,,0.14392125226271815
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,0.9656399880844468
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0.13636962072493217
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,0.9936148972751037
document_000161.html,10,23,Carlo Meluzzi,PER,Q1989583,Carlo Milanuzzi,0.5221579754287028
document_000161.html,26,45,Alessandro Genesini,PER,NIL,,0.007797540591692313
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.7293629627109687
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,0.9991505045515473
document_000161.html,37,45,Genesini,PER,NIL,,0.08189277004750252
document_000161.html,206,214,Genesini,PER,NIL,,0.03836314004089844
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9353917465303578
document_000162.html,63,74,Remo Ronchi,PER,NIL,,0.011209078149394425
document_000162.html,167,175,Biancani,PER,Q60841530,Bianca Giovannini,0.7748512061298797
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,0.8560802889399207
document_000163.html,93,100,Gayarre,PER,NIL,,0.17715811073064391
document_000163.html,80,90,BorghiMamo,PER,Q3732024,Erminia Borghi-Mamo,0.950863230408161
document_000163.html,163,169,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,0.7951608887726156
document_000164.html,3,16,Popolo Romano,ORG,NIL,,0.23936022145562516
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9868977025444838
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,0.9350216123812317
document_000165.html,77,84,Gayarre,PER,NIL,,0.25329198796338687
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,0.8783119943537377
document_000166.html,313,319,Borgia,PER,Q237599,Borgia,0.9558756984150502
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,0.4665243135419904
document_000168.html,19,28,dell’Arpa,ORG,NIL,,0.04122530633081522
document_000168.html,82,92,BorghiMamo,PER,Q3732024,Erminia Borghi-Mamo,0.9152194635636417
document_000168.html,144,159,S. M. la Regina,PER,NIL,,0.025040846730363726
document_000168.html,291,314,marchesa di Villamarina,PER,NIL,,0.12642747861816303
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,NIL,,0.03576546099079743
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,0.5328894810268094
document_000169.html,303,308,Rieva,PER,Q241835,Milva,0.4941330934440627
document_000170.html,3,21,giornale il Limone,ORG,Q1051115,Il Giornale,0.6858650714953753
document_000170.html,50,58,Africana,MISC,Q15,Africa,0.887091480642899
document_000170.html,101,107,Nosari,PER,NIL,,0.12751564283087966
document_000170.html,124,130,Selika,PER,NIL,,0.20395825497895248
document_000170.html,137,146,Garagnani,PER,Q316253,Andrea Bargnani,0.5008601262532514
document_000170.html,160,164,Ines,PER,NIL,,0.19555746999913198
document_000170.html,176,181,Durot,PER,NIL,,0.376582751025727
document_000170.html,197,202,Pozzi,PER,NIL,,0.23073342763970242
document_000171.html,24,32,Angeloni,PER,Q3658991,Carlo Angeloni,0.5267003517702173
document_000171.html,178,183,Laura,PER,Q3827713,Laura (cantante),0.8949815960785971
document_000171.html,313,322,Steinbach,PER,Q459533,Settela Steinbach,0.8561701069032046
document_000171.html,424,432,la Cieca,PER,NIL,,0.34066777846711466
document_000172.html,10,17,Bazzani,PER,NIL,,0.3344377195546364
document_000172.html,177,183,Sivori,PER,Q1029423,Camillo Sivori,0.4678461441992596
document_000172.html,243,247,Enzo,PER,Q780885,Enzo Bettiza,0.469499997668862
document_000172.html,330,337,Rossato,PER,Q3737822,Fabio Rossato,0.7273303360604477
document_000174.html,36,46,Sonnambula,MISC,NIL,,0.10601371236186102
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,0.9054069509094614
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0.0781160910412671
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0.06250862734111125
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,0.7114379961675592
document_000175.html,310,324,G. B. De Negri,PER,NIL,,0.1458132315475026
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,0.9962330690154065
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,0.9918287986613135
document_000175.html,332,338,Torino,LOC,Q495,Torino,0.9379363875385296
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,0.9642873321063604
document_000176.html,77,82,Ebrea,MISC,Q9268,Ebraismo,0.47826390654026385
document_000176.html,85,92,Profeta,MISC,Q42857,Profeta,0.5463188960302549
document_000176.html,215,223,De Negri,PER,Q130922,Cesare Negri,0.4236834693718473
document_000177.html,0,12,Emilia Ciuti,PER,NIL,,0.008510512314152207
document_000177.html,15,27,P. Lazzarini,PER,NIL,,0.2652336089845023
document_000177.html,61,70,Australia,LOC,Q408,Australia,0.9997498732944223
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,0.966119503586462
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0.0005496086320612179
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,0.9212259805631648
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.92615328995701
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.992633701761571
document_000179.html,104,123,Comunale di Bologna,LOC,NIL,,0.3509184460667132
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,0.985897192440578
document_000179.html,142,148,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,0.9873890532558931
document_000179.html,167,173,Milano,LOC,Q490,Milano,0.9997347591782993
document_000180.html,39,45,Londra,LOC,Q84,Londra,0.9362953380401555
document_000180.html,82,90,acEmpyre,LOC,Q680351,Parempuyre,0.5320907725793209
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),0.9503786854857074
document_000180.html,144,151,Bologna,LOC,Q1891,Bologna,0.9942084357461635
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9985180894811
document_000180.html,209,213,Roma,LOC,Q220,Roma,0.9957214734872797
document_000181.html,35,39,Roma,LOC,Q220,Roma,0.929850934205881
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,0.9981742668064029
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL,,0.23898575278459508
document_000182.html,190,203,Antonio Cuzzo,PER,NIL,,0.36867674520319377
document_000183.html,7,15,De Negri,PER,Q3766640,Giovanni Battista De Negri,0.8164837543919035
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,0.9939265443890393
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,0.9941417000065523
document_000184.html,23,32,Mendioroz,PER,NIL,,0.132869523638032
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,0.9295291836333581
document_000184.html,191,197,Milano,LOC,Q490,Milano,0.9997863567065934
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),0.9478334671237245
document_000184.html,241,246,Ditta,MISC,Q3711877,Ditta,0.6692374162441493
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,0.7130482522394612
document_000185.html,96,110,Alfredo Bajesi,PER,Q337343,Alfredo Casella,0.5153444348761816
document_000185.html,183,192,Titaieste,PER,NIL,,0.0899626980016128
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,0.4804822143570837
document_000186.html,0,11,Il Paganini,ORG,NIL,,0.047805909244072686
document_000186.html,40,46,Genova,LOC,Q1449,Genova,0.9923343938902683
document_000186.html,108,113,Faust,MISC,Q745951,Faust (Gounod),0.7411884186443466
document_000186.html,117,132,Enrico Zdollner,PER,NIL,,0.26532151856759895
document_000186.html,150,158,Germania,LOC,Q183,Germania,0.9997212102228251
document_000186.html,288,298,Margherita,PER,Q6760166,Margherita Salicola,0.6765180222287954
document_000186.html,326,336,Margherita,PER,Q6760166,Margherita Salicola,0.7779565200491418
document_000187.html,29,37,Montaldo,PER,NIL,,0.009601851166831585
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,0.9999553757964559
document_000187.html,133,142,Cardinali,PER,NIL,,0.07190246800187738
document_000187.html,195,202,nelAida,MISC,NIL,,0.25212721492484474
document_000187.html,209,218,Trovatore,MISC,Q186370,Trovatore,0.8594776880211508
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,0.8662455139448101
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,0.9997292585978695
document_000187.html,270,275,Villa,PER,Q3950,Villa,0.564129916181554
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0.04935286192488556
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,0.981746484507851
document_000187.html,373,381,Traviata,MISC,Q186162,La traviata,0.6775964015907058
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,0.9960961819776801
document_000188.html,24,37,Ciampi Cellai,PER,NIL,,0.2587838708082835
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.6875644006553083
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0.03460784616989532
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,0.7563480541702416
document_000188.html,136,150,Oreste Gennari,PER,NIL,,0.007797540591692313
document_000188.html,177,200,teatro Principe Alfonso,LOC,NIL,,0.16830158683153185
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,0.9996654094771391
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,0.6066247071219044
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0.09712112918105793
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,0.9815772804217385
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL,,0.19267222307292375
document_000189.html,332,340,Seppilli,PER,NIL,,0.3575171065395716
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0.023734402774619415
document_000189.html,408,421,Vittorio Pepe,PER,NIL,,0.156948449953415
document_000190.html,33,39,Attila,MISC,Q36724,Attila,0.9455708207659753
document_000190.html,47,54,Venezia,LOC,Q641,Venezia,0.9241250375491418
document_000190.html,108,121,Maria Cantori,PER,Q19547000,Maria Farneti,0.484100565945967
document_000190.html,214,239,S. M. la Regina di Spagna,PER,NIL,,0.1689739878558603
document_000191.html,11,18,Gargano,PER,Q763332,Gargano,0.9132737330038654
document_000191.html,19,26,Gargano,PER,Q763332,Gargano,0.4690157561594874
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,0.8844208206172881
document_000191.html,66,72,Madrid,LOC,Q2807,Madrid,0.9997397848897612
document_000191.html,139,155,Capitale iberica,LOC,Q2807,Madrid,0.5600122556291638
document_000192.html,50,64,Eugenio Pirani,PER,NIL,,0.007797540591692313
document_000192.html,145,152,Berlino,LOC,Q64,Berlino,0.9982209057138478
document_000192.html,249,259,Nuova York,LOC,Q60,New York,0.6916894031548076
document_000192.html,279,285,Otello,MISC,Q172324,Otello (Verdi),0.9613615376392447
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,0.97824021963741
document_000192.html,301,308,Treviso,LOC,Q5475,Treviso,0.9890315335246729
document_000192.html,342,357,Francesco Pozzi,PER,NIL,,0.06955896965398375
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,0.9943226241524973
document_000193.html,16,22,Oviedo,LOC,Q14317,Oviedo,0.6014273190901136
document_000193.html,35,42,Verdini,PER,Q7317,Giuseppe Verdi,0.5983241094106386
document_000193.html,47,56,Trovatore,MISC,Q203470,Il trovatore,0.4570579411008059
document_000193.html,91,98,Camogli,LOC,Q266604,Camogli,0.9804998852442386
document_000193.html,197,205,Ugonotti,MISC,NIL,,0.13615251655068983
document_000194.html,17,31,Oreste Gennari,PER,NIL,,0.007797540591692313
document_000194.html,58,81,teatro Principe Alfonso,LOC,NIL,,0.2759355643680065
document_000194.html,85,91,Madrid,LOC,Q2807,Madrid,0.9902814041364444
document_000194.html,142,156,teatro di Bari,LOC,NIL,,0.31500629481855497
document_000194.html,180,194,Dolores Buireo,PER,NIL,,0.12152721979019272
document_000194.html,241,247,Chieti,LOC,Q13138,Chieti,0.9921426203358927
document_000195.html,23,39,Teatro Ilustrato,ORG,Q5471,Teatro alla Scala,0.47664808412865434
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,0.56985505752024
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0.008127214994938792
document_000195.html,252,265,Vittorio Pepe,PER,NIL,,0.12013609809331974
document_000196.html,1,9,Costetti,PER,Q3767062,Giovanni Costetti,0.8590680664529577
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0.09976890840139115
document_000196.html,108,117,Cammarota,PER,Q3804384,Italo Cammarota,0.4972426073488527
document_000196.html,159,174,teatro di Pavia,LOC,NIL,,0.2524005186237403
document_000196.html,232,237,Agram,LOC,Q18445805,Agrano,0.5856377314668614
document_000197.html,2,12,Barcellona,LOC,Q1492,Barcellona,0.825133345952408
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,0.5712722857342682
document_000197.html,26,35,Lucignani,PER,NIL,,0.2474339808843974
document_000197.html,64,72,Gioconda,MISC,Q12418,Gioconda,0.5000874468546312
document_000197.html,79,88,Rebuffini,PER,NIL,,0.22533124913004168
document_000197.html,113,118,Nizza,LOC,Q33959,Nizza,0.9849465078223533
document_000197.html,123,132,Trovatore,MISC,Q186370,Trovatore,0.6082191353850179
document_000198.html,3,10,Cremona,LOC,NIL,,0.0072216879762548696
document_000198.html,48,53,Zorzi,PER,Q2465133,Veronica Zorzi,0.48417128430174944
document_000198.html,60,68,Favorita,MISC,NIL,,0.011864183211934621
document_000198.html,72,78,Parodi,PER,Q3697552,Cristina Parodi,0.9069115440765092
document_000198.html,81,89,Brindisi,LOC,NIL,,0.008651553336819141
document_000198.html,114,119,Norma,MISC,NIL,,0.0026875105150176775
document_000198.html,136,141,Malta,LOC,NIL,,0.010907663350993808
document_000198.html,157,168,Elisa Bassi,PER,NIL,,0.02718524940826718
document_000198.html,175,183,Gioconda,MISC,Q12418,Gioconda,0.5452339695186226
document_000199.html,71,79,Martucci,PER,Q3665470,Cesare Martuzzi,0.6289634454393955
document_000199.html,189,193,Busi,PER,Q368206,Aldo Busi,0.6659903078097751
document_000199.html,244,262,responso dei fiori,MISC,NIL,,0.046582794442570706
document_000199.html,497,501,Raff,PER,NIL,,0.1004414609314442
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,0.8542422459374344
document_000201.html,27,37,il Lamento,MISC,NIL,,0.3570315850275317
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9856960509252088
document_000202.html,40,48,Bruckner,PER,Q81752,Anton Bruckner,0.9307970280554075
document_000202.html,53,59,Mahler,PER,Q7304,Gustav Mahler,0.9978917752133851
document_000202.html,64,69,Reger,PER,Q57139,Max Reger,0.7609491941332729
document_000202.html,74,80,Busoni,PER,Q219551,Ferruccio Busoni,0.554999656294831
document_000203.html,195,200,Hegel,PER,Q9235,Georg Wilhelm Friedrich Hegel,0.9250445480498272
document_000203.html,233,243,Carlo Marx,PER,Q3044,Carlo Magno,0.41933563162637244
document_000203.html,457,469,Paolo Bekker,PER,Q2050427,Paolo Ravaglia,0.7679976917500495
document_000204.html,183,188,Fokin,PER,NIL,,0.1905488580392085
document_000204.html,191,198,Miassin,PER,NIL,,0.14235270789993373
document_000205.html,23,33,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.6290326498388987
document_000205.html,50,57,Debussy,PER,Q4700,Claude Debussy,0.9683796158667862
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9707164342342528
document_000207.html,16,22,Wagner,PER,Q1511,Richard Wagner,0.4183203721555036
document_000207.html,120,127,Rossini,PER,Q9726,Gioachino Rossini,0.648962249467502
document_000207.html,160,173,Flauto Magico,MISC,Q5064,Il flauto magico,0.660510927561964
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,Leonardo da Vinci,0.9989914565451531
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538,Giovanni Paolo Lomazzo,0.8177276224040818
document_000209.html,4,10,Busoni,PER,Q219551,Ferruccio Busoni,0.506582421068261
document_000209.html,29,37,Petrarca,PER,Q1401,Francesco Petrarca,0.9951360854471466
document_000210.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,0.5067854038672852
document_000210.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,0.8809952278532709
document_000210.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9493094582075898
document_000210.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.9947634518771561
document_000210.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.795593127861373
document_000211.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.9813015176442631
document_000211.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.9989084474834504
document_000211.html,14,20,Busoni,PER,Q219551,Ferruccio Busoni,0.7940625117099872
document_000212.html,113,118,Baden,PER,Q486450,Baden (Austria),0.5470825541854081
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL,,0.02994180901384791
document_000212.html,169,178,Beethoven,PER,Q255,Ludwig van Beethoven,0.9578520467248215
