doc_id,surface,start_pos,end_pos,type,identifier,score
document_000454.html,Fenena,193,199,PER,Q241835,147.9661102294922
document_000455.html,Akdos,32,37,MISC,Q377802,140.772216796875
document_000455.html,Finotti,50,57,PER,Q16559708,150.2758026123047
document_000456.html,Cleofonte Campanini,93,112,PER,Q3680509,205.7683868408203
document_000457.html,Zerlina,14,21,PER,Q661065,143.74722290039062
document_000457.html,Fra Diavolo,32,43,MISC,Q920642,133.1901092529297
document_000458.html,Adria,3,8,ORG,Q3762652,131.84730529785156
document_000459.html,ll Cittadino,0,12,ORG,Q902507,150.97479248046875
document_000459.html,Y Indipendente,14,28,ORG,Q9973,144.15478515625
document_000459.html,Alabarda Triestina,32,50,ORG,Q546,163.44451904296875
document_000459.html,il Piccolo,52,62,ORG,Q1658246,124.81523132324219
document_000459.html,il Soldo,64,72,ORG,Q17632799,140.17349243164062
document_000460.html,Triester Zeitung,14,30,ORG,Q697173,165.7530059814453
document_000461.html,Chili,91,96,LOC,Q3640594,143.93939208984375
document_000461.html,Lodovico Fagotti,98,114,PER,Q105528123,222.75289916992188
document_000461.html,teatro del Corso,170,186,LOC,Q3516750,138.04116821289062
document_000462.html,Italia,103,109,LOC,Q38,103.94473266601562
document_000462.html,Aben Hamet,111,121,MISC,Q3845751,168.34494018554688
document_000462.html,L. Detroyat,157,168,PER,Q478030,155.17599487304688
document_000462.html,AL De Lauziéres,171,186,PER,Q28779257,154.93844604492188
document_000462.html,T. Dubois,207,216,PER,Q259121,173.96548461914062
document_000462.html,teatro italiano di Parigi,221,246,LOC,Q1581237,163.9503173828125
document_000462.html,Teodora,248,255,MISC,Q1419033,149.7515106201172
document_000462.html,Vittoriano Sardou,283,300,PER,Q4015242,197.06846618652344
document_000462.html,Parigi,240,246,LOC,Q90,104.56705474853516
document_000462.html,Parigi,339,345,LOC,Q90,104.29161071777344
document_000462.html,Parigi,447,453,LOC,Q90,106.65342712402344
document_000462.html,La ronda del Commissario,347,371,MISC,Q3821823,195.495849609375
document_000462.html,H. Méilhade,411,422,PER,Q723648,169.09799194335938
document_000462.html,P. Gilles,423,432,PER,Q221479,159.021728515625
document_000462.html,Gymmase di Parigi,436,453,LOC,Q3856740,171.9458465576172
document_000463.html,Gayarre,11,18,PER,Q4022465,153.2186737060547
document_000463.html,Barcellona,45,55,LOC,Q1492,111.40345764160156
document_000463.html,Carnevale,137,146,MISC,Q4618,112.76390838623047
document_000464.html,Arte di Trieste,9,24,ORG,Q222466,170.95118713378906
document_000465.html,Napoli,11,17,LOC,Q2634,106.89949035644531
document_000465.html,Salvatore Pinto,45,60,PER,Q373703,201.60308837890625
document_000465.html,San Carlo,96,105,LOC,Q628491,120.04400634765625
document_000465.html,Conservatorio,126,139,ORG,Q184644,114.14168548583984
document_000466.html,Ricett,18,24,PER,Q47004575,141.36761474609375
document_000466.html,Mapleson,49,57,PER,Q7379017,156.9708709716797
document_000466.html,Milano,134,140,LOC,Q490,107.84515380859375
document_000467.html,Hermosa,3,10,MISC,Q1943467,147.74539184570312
document_000467.html,Branca,23,29,PER,Q3827878,139.1722869873047
document_000467.html,Verona,68,74,LOC,Q2028,111.45771789550781
document_000467.html,Messina,78,85,LOC,Q13666,112.89842224121094
document_000467.html,Malta,90,95,LOC,Q233,110.45138549804688
document_000468.html,Parravicini,33,44,PER,Q1112933,169.20596313476562
document_000468.html,Mozart,90,96,PER,Q254,112.41861724853516
document_000469.html,Giulio Ricordi,140,154,PER,Q225820,145.31076049804688
document_000469.html,Milano,158,164,LOC,Q490,103.73051452636719
document_000470.html,Lisbona,57,64,LOC,Q597,111.47537994384766
document_000470.html,Senatore Sparapani,98,116,PER,Q133535,183.7792510986328
document_000471.html,Mignon,23,29,MISC,Q657595,161.9178466796875
document_000471.html,Rossini di Livorno,33,51,LOC,Q3516750,203.3199920654297
document_000471.html,Haussmann,64,73,PER,Q1376130,145.1062469482422
document_000471.html,Corso,115,120,PER,Q269130,156.9724578857422
document_000471.html,Del Papa,122,130,PER,Q3702353,158.43873596191406
document_000471.html,Salasso,132,139,PER,Q3830242,155.65005493164062
document_000471.html,Camarlinghi,142,153,PER,Q3827878,166.2322998046875
document_000471.html,Messina,159,166,LOC,Q1114056,128.14834594726562
document_000471.html,Faust,184,189,MISC,Q745951,142.73085021972656
document_000472.html,Pisa,2,6,LOC,Q13375,117.40534973144531
document_000472.html,Dolores,22,29,MISC,Q2195783,154.04833984375
document_000472.html,Auteri,33,39,PER,Q3945947,142.41448974609375
document_000472.html,Paoliceli,72,81,PER,Q3847363,168.23358154296875
document_000472.html,Montery,86,93,PER,Q99370441,154.48333740234375
document_000472.html,Forti,95,100,PER,Q1626989,138.75990295410156
document_000472.html,Gautiero,102,110,PER,Q4007691,146.32156372070312
document_000472.html,Massimi,113,120,PER,Q43899732,152.81430053710938
document_000473.html,Ida Ricetti,22,33,PER,Q16564605,201.1399383544922
document_000473.html,San Carlo,101,110,LOC,Q628491,132.4071807861328
document_000473.html,Napoli,114,120,LOC,Q2634,105.16569519042969
document_000474.html,Ugonotti,134,142,MISC,Q466848,155.8830108642578
document_000474.html,Bellini di Palermo,146,164,LOC,Q170209,163.67713928222656
document_000475.html,Parma,2,7,LOC,Q3887924,112.9537353515625
document_000475.html,Rigoletto,22,31,MISC,Q189234,128.82540893554688
document_000475.html,Panche,64,70,PER,Q241835,151.683349609375
document_000476.html,Sassari,2,9,LOC,Q13629,119.10502624511719
document_000476.html,Dadi,64,68,PER,Q1118858,147.7860107421875
document_000476.html,Fra Diavole,98,109,MISC,Q2922953,159.8979949951172
document_000477.html,Lisbona,0,7,LOC,Q597,111.84952545166016
document_000477.html,Sparapani,33,42,PER,Q3665470,156.85414123535156
document_000477.html,Lucia,49,54,MISC,Q56662,127.35447692871094
document_000477.html,Madrid,60,66,LOC,Q2807,113.6416244506836
document_000477.html,Bulicioff,70,79,PER,Q3416076,165.55825805664062
document_000477.html,Masini,83,89,PER,Q20140367,147.54519653320312
document_000477.html,Batris,91,97,PER,Q208537,156.49807739257812
document_000477.html,Silvestri,103,112,PER,Q179110,144.651123046875
document_000477.html,Faust,139,144,MISC,Q745951,136.6895751953125
document_000477.html,Doria di Genova,145,160,LOC,Q914134,180.74375915527344
document_000478.html,Madrid,2,8,LOC,Q2807,107.84074401855469
document_000478.html,Teodorini,12,21,PER,Q3827554,144.1609344482422
document_000478.html,Pasqua,26,32,PER,Q21196,117.73149108886719
document_000478.html,Signore,34,41,PER,Q116,126.0610122680664
document_000478.html,Bianchi,45,52,PER,Q5733977,128.80157470703125
document_000478.html,Giocondu,74,82,MISC,Q900013,147.36398315429688
document_000478.html,Teramo,84,90,LOC,Q13137,122.23348236083984
document_000478.html,Contessa è Amalfi,97,114,MISC,Q1132533,134.47637939453125
document_000478.html,Tra pani,176,184,LOC,Q3856517,153.51361083984375
document_000478.html,Aida,220,224,MISC,Q171277,136.16903686523438
document_000479.html,Brescia,3,10,LOC,Q6221,112.07968139648438
document_000479.html,Poliuto,15,22,MISC,Q240295,162.94464111328125
document_000479.html,Calderazzi,42,52,PER,Q1225816,156.62020874023438
document_000479.html,Signorini,63,72,PER,Q3837079,153.4530487060547
document_000479.html,Marangolo,91,100,PER,Q1073405,152.79360961914062
document_000479.html,Firenze,106,113,LOC,Q2044,110.1119384765625
document_000479.html,Brogi,165,170,PER,Q3932619,147.682861328125
document_000480.html,Lisbona,0,7,LOC,Q1139038,125.93013763427734
document_000480.html,Favorite,33,41,MISC,Q586277,170.91412353515625
document_000480.html,Novelli,56,63,PER,Q5565209,168.39529418945312
document_000481.html,Venezia,2,9,LOC,Q641,114.84254455566406
document_000481.html,Gioconda,21,29,MISC,Q12418,134.52297973632812
document_000481.html,Pierson,48,55,PER,Q1132533,161.9849853515625
document_000481.html,Leonardi,71,79,PER,Q941040,165.01632690429688
document_000481.html,De \eeri,84,92,PER,Q1376130,156.51730346679688
document_000481.html,Sivori,106,112,PER,Q1029423,149.11166381835938
document_000481.html,Bengardi,125,133,PER,Q4015224,152.38101196289062
document_000482.html,Semiramide,0,10,MISC,Q4681745,179.05010986328125
document_000483.html,Gtoconda,48,56,MISC,Q517331,180.919189453125
document_000483.html,Berta Pierson,91,104,PER,Q5443,192.20428466796875
document_000484.html,Leonardi,11,19,PER,Q3956151,144.57066345214844
document_000484.html,Laura,21,26,PER,Q170697,124.358154296875
document_000484.html,Laura,151,156,PER,Q170697,123.53304290771484
document_000485.html,Ernesto Sivori,12,26,PER,Q3732334,245.89431762695312
document_000485.html,Gioconda,62,70,MISC,Q748840,150.11166381835938
document_000486.html,Bellini,13,20,PER,Q170209,131.71820068359375
document_000486.html,J Pescatori di perle,37,57,MISC,Q56159,162.99176025390625
document_000486.html,Bizet,61,66,PER,Q56158,128.0654296875
document_000486.html,Toresella,115,124,PER,Q3685139,132.52569580078125
document_000486.html,Giordano,139,147,PER,Q20098711,136.96414184570312
document_000486.html,Barbieri,150,158,PER,Q3291271,126.4876480102539
document_000487.html,Ida Rappini Mattiuzzi,116,137,PER,Q3749308,235.67449951171875
document_000487.html,Busi,174,178,PER,Q89411875,151.35299682617188
document_000488.html,Federico Sarti,14,28,PER,Q12951618,219.72097778320312
document_000488.html,Vieuxtemps,91,101,PER,Q312790,167.97634887695312
document_000488.html,Nouvelli,103,111,PER,Q2094485,156.07769775390625
document_000488.html,Vaselli,125,132,PER,Q18758702,154.29913330078125
document_000488.html,Silvestri-,145,155,PER,Q2286665,160.76405334472656
document_000488.html,Innocenzo Barbi,211,226,PER,Q1429489,242.92788696289062
document_000489.html,tratelli Corti,2,16,ORG,Q3892652,166.27471923828125
document_000489.html,Tofano,174,180,PER,Q982381,134.1634521484375
document_000490.html,Lorenzo Alberani,86,102,PER,Q3837043,259.25238037109375
document_000490.html,Ettore Valla,104,116,PER,Q3972764,226.13478088378906
document_000490.html,Antonio Campiani,118,134,PER,Q2857223,236.3065948486328
document_000490.html,Felice ~Boghen,136,150,PER,Q55225713,169.50454711914062
document_000490.html,Francesco Corsi,153,168,PER,Q3750191,217.44247436523438
document_000490.html,Bologna,254,261,LOC,Q1891,114.41951751708984
document_000491.html,L'OTELLO,0,8,MISC,Q172324,175.79928588867188
document_000491.html,Verdi,12,17,PER,Q7317,118.6390151977539
document_000491.html,Verdi,76,81,PER,Q7317,127.37693786621094
document_000491.html,FIRENZE,20,27,LOC,Q2044,108.96908569335938
document_000491.html,teatro Pagliano,47,62,LOC,Q3982191,160.9491729736328
document_000491.html,Olello,66,72,MISC,Q3982191,148.12844848632812
document_000492.html,Gabbi,95,100,PER,Q363254,136.35133361816406
document_000492.html,Oxilia,112,118,PER,Q5944451,141.22003173828125
document_000492.html,Kaschmann,121,130,PER,Q3770760,146.70697021484375
document_000493.html,Roma,22,26,LOC,Q220,110.83518981933594
document_000493.html,Borgia,45,51,MISC,Q685501,139.26260375976562
document_000493.html,teatro Argentina,108,124,LOC,Q588377,134.35003662109375
document_000494.html,Don Chisciotte,0,14,ORG,Q480,165.7095947265625
document_000494.html,Adelaide Ristori,148,164,MISC,Q354003,196.79183959960938
document_000495.html,Carpi,20,25,PER,Q100041,139.92044067382812
document_000495.html,Carpi,89,94,PER,Q3072743,132.99957275390625
document_000495.html,Linda,32,37,MISC,Q58487022,144.81362915039062
document_000495.html,Milano,40,46,LOC,Q490,109.47442626953125
document_000495.html,Commercio,67,76,ORG,Q601401,126.58209228515625
document_000496.html,Il Sole,0,7,ORG,Q199786,142.95089721679688
document_000496.html,Carpi,52,57,PER,Q3072743,133.98178100585938
document_000496.html,Rieva,245,250,PER,Q241835,149.24667358398438
document_000497.html,La Perseveranza,1,16,ORG,Q465878,133.01023864746094
document_000497.html,Il Secolo,118,127,ORG,Q3792935,134.51705932617188
document_000498.html,Il Pungolo,0,10,ORG,Q3792773,151.37689208984375
document_000498.html,Carpi,121,126,PER,Q3072743,131.59075927734375
document_000498.html,Rieva,335,340,PER,Q241835,139.8051300048828
document_000499.html,De Franceschi,9,22,PER,Q3796496,191.45761108398438
document_000499.html,De Franceschi,206,219,PER,Q1454415,170.744384765625
document_000499.html,Rigoletto,39,48,MISC,Q189234,127.93700408935547
document_000499.html,Udine,52,57,LOC,Q2790,118.02229309082031
document_000499.html,Patria del Friuli,61,78,ORG,Q642555,166.27059936523438
document_000499.html,Sparafucile,161,172,PER,Q1193381,155.2642822265625
document_000500.html,Cuccoli,22,29,PER,Q94752484,136.9906005859375
document_000501.html,Cuccoli,0,7,PER,Q3659877,146.89840698242188
document_000501.html,Elena Cuceoli,154,167,PER,Q3721419,191.74977111816406
document_000502.html,Fanny Toresella,0,15,PER,Q435304,157.0894012451172
document_000502.html,Pescatori di perle,71,89,MISC,Q215420,147.6857147216797
document_000503.html,Toresella,41,50,PER,Q69980,129.95217895507812
document_000503.html,Falcone,123,130,PER,Q437962,142.955322265625
document_000504.html,Toresella,23,32,PER,Q11324,135.1876678466797
document_000504.html,Circolo Barbieri,172,188,ORG,Q16541481,155.61492919921875
document_000504.html,principessa Moliterno,266,287,PER,Q446504,128.61093139648438
document_000504.html,Lady Otway,293,303,PER,Q3808560,146.62411499023438
document_000505.html,Toresella,10,19,PER,Q665657,137.19610595703125
document_000505.html,principessa di Cassero,89,111,PER,Q161159,131.8753662109375
document_000505.html,bresella,126,134,PER,Q2719255,132.29922485351562
document_000505.html,Napoli,144,150,LOC,Q2634,111.19274139404297
document_000505.html,Roma,254,258,LOC,Q220,115.80956268310547
document_000506.html,Amelia Boriani,0,14,PER,Q3679079,207.58737182617188
document_000506.html,Amelia Boriani,208,222,PER,Q3679079,191.80882263183594
document_000506.html,Favorita,21,29,MISC,Q3982191,131.24130249023438
document_000506.html,Favorita,114,122,MISC,Q3982191,128.26658630371094
document_000506.html,Favorita,144,152,MISC,Q1996375,129.1112060546875
document_000506.html,teatro novo,36,47,LOC,Q3982191,152.12893676757812
document_000506.html,Firenze,51,58,LOC,Q2044,105.51554107666016
document_000506.html,Arte,134,138,ORG,Q735,121.79957580566406
document_000506.html,La Favorita,141,152,MISC,Q467394,143.52743530273438
document_000507.html,teatro Carignano,45,61,PER,Q3895972,137.05255126953125
document_000507.html,Mirabilis,82,91,ORG,Q391215,138.4307861328125
document_000507.html,Carmen,111,117,MISC,Q185968,140.32180786132812
document_000507.html,Mérimée,123,130,PER,Q5879,151.58482360839844
document_000507.html,Borbe,288,293,PER,Q235128,131.94012451171875
document_000507.html,habanera,334,342,MISC,Q835562,136.65805053710938
document_000507.html,seguidilla,350,360,MISC,Q7446359,145.01803588867188
document_000507.html,dt Siviglia,361,372,MISC,Q241206,152.11500549316406
document_000508.html,Nagherita,55,64,LOC,Q39985,141.20217895507812
document_000508.html,Genova,68,74,LOC,Q1449,110.30999755859375
document_000508.html,Sonnambula,82,92,MISC,Q3643640,152.15826416015625
document_000508.html,Milano,138,144,LOC,Q490,110.55889892578125
document_000508.html,Bologna,150,157,LOC,Q1891,110.63084411621094
document_000509.html,Salassa,22,29,PER,Q3617650,134.22531127929688
document_000509.html,Escamillo,56,65,PER,Q40939,138.71754455566406
document_000509.html,Rath,87,91,PER,Q3805610,147.90994262695312
document_000509.html,Boasso,106,112,PER,Q3964768,143.73214721679688
document_000509.html,Novari,117,123,PER,Q3732614,144.20388793945312
document_000509.html,Sgarbi,130,136,PER,Q2426702,133.73915100097656
document_000510.html,Corriere Mercantile,3,22,ORG,Q3694494,163.49754333496094
document_000510.html,Politeama Regina Margherita,64,91,LOC,Q16591210,185.04425048828125
document_000510.html,Sonnambula,138,148,MISC,Q240411,154.80416870117188
document_000511.html,Caffaro,3,10,ORG,Q640685,144.98951721191406
document_000511.html,Giuseppina MusianiRizzoni,49,74,PER,Q75030160,258.5298767089844
document_000512.html,Gazzetta di Genova,3,21,ORG,Q174306,142.67347717285156
document_000512.html,Epoca,23,28,ORG,Q2966983,121.78829956054688
document_000512.html,Musiani,109,116,PER,Q3893603,150.19772338867188
document_000513.html,Buenos Ayres,2,14,LOC,Q2410063,147.74224853515625
document_000513.html,Patti,18,23,PER,Q234166,137.65626525878906
document_000513.html,Stagno,25,31,PER,Q468958,126.23030090332031
document_000513.html,Carobbi,34,41,PER,Q363254,130.70425415039062
document_000513.html,Barbiere,72,80,MISC,Q203470,127.90011596679688
document_000513.html,Pietroburgo,86,97,LOC,Q656,120.1353530883789
document_000513.html,Pogliani,123,131,PER,Q671043,160.41781616210938
document_000513.html,Trovatore,136,145,MISC,Q203470,143.06661987304688
document_000514.html,Cantori,39,46,PER,Q131186,127.89337158203125
document_000514.html,Venezia,88,95,LOC,Q641,121.14031219482422
document_000514.html,Attila,102,108,MISC,Q36724,131.74713134765625
document_000514.html,Mosca,114,119,LOC,Q649,122.97381591796875
document_000514.html,Torrigi,123,130,PER,Q16839120,149.18536376953125
document_000515.html,Nizza,2,7,LOC,Q33959,114.7108154296875
document_000515.html,Trovatore,12,21,MISC,Q186370,144.35812377929688
document_000515.html,Rebuffini,58,67,PER,Q128015,161.01077270507812
document_000515.html,Torino,96,102,LOC,Q495,107.616943359375
document_000515.html,Flora Mirabilis,104,119,ORG,Q311273,237.7371826171875
document_000515.html,Ottavio Nouvelli,190,206,PER,Q3887218,216.20989990234375
document_000516.html,Goldoni di Livorno,3,21,LOC,Q3516750,206.6512451171875
document_000516.html,Rigoletto,26,35,MISC,Q189234,142.3807373046875
document_000516.html,Pantaleoni,79,89,PER,Q3441224,160.84622192382812
document_000517.html,Napoli,20,26,LOC,Q2634,105.98419952392578
document_000517.html,Bulicioff,58,67,PER,Q3827878,159.742919921875
document_000517.html,Faust,72,77,MISC,Q745951,135.27061462402344
document_000518.html,Milano,10,16,LOC,Q490,105.58209228515625
document_000518.html,Mariano Neri,32,44,PER,Q1055011,231.69876098632812
document_000518.html,Parigi,88,94,LOC,Q90,109.21551513671875
document_000518.html,Margherita Delle Sedie,109,131,PER,Q3725732,170.79197692871094
document_000519.html,Arrigo Boito,0,12,PER,Q219491,168.45462036132812
document_000519.html,dell’Ordine del merito civile di Savoia,40,79,MISC,Q1059569,242.2405548095703
document_000519.html,Eugenio Pirani,133,147,PER,Q1373304,260.195068359375
document_000520.html,Capitale russa,17,31,LOC,Q656,114.31175231933594
document_000520.html,Pogliani,93,101,PER,Q671043,158.63162231445312
document_000521.html,Garbini,3,10,PER,Q258924,168.19790649414062
document_000521.html,Bellincioni,16,27,PER,Q50393160,171.86312866210938
document_000521.html,Migliont,29,37,PER,Q216899,177.9859161376953
document_000521.html,Vigley,39,45,PER,Q3732368,152.74557495117188
document_000521.html,Vivigy,46,52,PER,Q1602155,172.51577758789062
document_000521.html,Aida,68,72,MISC,Q3956618,192.0586700439453
document_000521.html,Terni,75,80,LOC,Q28671531,130.3924102783203
document_000521.html,Agnila,132,138,LOC,Q261489,158.87062072753906
document_000521.html,Romano Nannetti,151,166,PER,Q105152952,211.70965576171875
document_000522.html,Genova,54,60,LOC,Q1449,115.62777709960938
document_000522.html,Lucia,76,81,MISC,Q447804,142.62545776367188
document_000522.html,Sonnambuly,163,173,MISC,Q677921,150.86376953125
document_000522.html,Municipale di Alessandria,181,206,LOC,Q3971665,219.68438720703125
document_000522.html,Piemonte,208,216,LOC,Q1216,111.28197479248047
document_000523.html,Martelli,7,15,PER,Q3608431,150.91854858398438
document_000523.html,teatro Manzoni,46,60,LOC,Q3982043,160.30514526367188
document_000523.html,Milano,64,70,LOC,Q490,102.40695190429688
document_000523.html,Elisa Mattiuzzi,103,118,PER,Q5361379,220.5930633544922
document_000523.html,Hmilia,183,189,PER,Q190340,164.83877563476562
document_000523.html,Otello,196,202,MISC,Q172324,138.25048828125
document_000523.html,Verdi,206,211,PER,Q7317,109.71361541748047
document_000524.html,Palermg,2,9,LOC,Q836135,151.7369842529297
document_000524.html,Ravogl,13,19,PER,Q770354,164.7728729248047
document_000524.html,Carinen,81,88,MISC,Q3744931,160.78445434570312
document_000524.html,BudaPes,94,101,LOC,Q2287778,159.19259643554688
document_000524.html,Manzoni,120,127,LOC,Q208659,153.45281982421875
document_000524.html,Regina di Saba,155,169,MISC,Q1314372,144.82501220703125
document_000524.html,Borgia,178,184,MISC,Q685501,139.43505859375
document_000524.html,Bellincioni,213,224,PER,Q289629,159.78794860839844
document_000525.html,Pletroburgo,2,13,LOC,Q2699028,157.58291625976562
document_000525.html,Aida,25,29,MISC,Q171277,148.73526000976562
document_000525.html,Pogliani,60,68,PER,Q671043,165.6013641357422
document_000525.html,Lina Cerne,93,103,PER,Q275440,192.66404724121094
document_000525.html,Piontelli,137,146,PER,Q16531216,178.05551147460938
document_000525.html,Scala,198,203,LOC,Q5471,110.5035400390625
document_000525.html,Casty Felice di Genova,206,228,LOC,Q2299021,192.50128173828125
document_000526.html,Pietroburgo,2,13,LOC,Q656,113.58809661865234
document_000526.html,Carmen,47,53,MISC,Q185968,124.15261840820312
document_000526.html,Favotti,109,116,PER,Q5530514,138.80459594726562
document_000527.html,Crosmond,24,32,PER,Q16488640,166.98025512695312
document_000527.html,CoveniGarden,83,95,LOC,Q895961,191.23191833496094
document_000527.html,Londra,99,105,LOC,Q84,110.02018737792969
document_000528.html,Gargano,42,49,PER,Q57239339,133.67552185058594
document_000528.html,Carpi,80,85,PER,Q3072743,138.73666381835938
document_000528.html,Rigoletto,90,99,MISC,Q189234,134.37762451171875
document_000528.html,Filodranmatico di Milano,103,127,LOC,Q3982039,212.020263671875
document_000529.html,Argentina,4,13,LOC,Q414,110.73841857910156
document_000529.html,Barbiere di Siviglia,32,52,MISC,Q208659,162.2925567626953
document_000529.html,Gnone,93,98,PER,Q3840145,165.21334838867188
document_000530.html,Dal Verme,3,12,LOC,Q1049376,139.57423400878906
document_000530.html,Milano,16,22,LOC,Q490,106.06132507324219
document_000530.html,Gomes,51,56,PER,Q263855,140.4781036376953
document_000530.html,Carmosina,92,101,MISC,Q7317,146.02325439453125
document_000530.html,Alfredo Zonghi,131,145,PER,Q21006777,211.4443359375
document_000530.html,Tile barotlint,163,177,PER,Q2813792,204.36314392089844
document_000531.html,Fermo,88,93,LOC,Q13139,116.58230590820312
document_000532.html,Municipio di Fermo,52,70,LOC,Q732262,159.4701690673828
