doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000144.html,168,174,Modena,LOC,Q279,Modena,116.51927947998047
document_000144.html,201,208,Cortini,PER,Q3925313,Publio Cortini,142.9403533935547
document_000144.html,212,219,Liberia,ORG,Q1014,Liberia,133.369873046875
document_000144.html,223,228,Rouia,LOC,Q2094628,Roia,133.90032958984375
document_000145.html,24,30,Apollo,LOC,Q619135,Apollo del Belvedere,133.95513916015625
document_000145.html,71,98,teatro municipale di Modena,LOC,Q28001159,Teatro Storchi,213.112548828125
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,138.0519561767578
document_000145.html,174,179,Mirza,PER,Q166416,Mirza,133.6410369873047
document_000145.html,192,198,Creola,MISC,NIL,,0
document_000145.html,205,213,Coronaro,PER,Q17479051,Gaetano Coronaro,127.34333801269531
document_000146.html,14,21,Cortini,PER,Q23655842,Eleonora Cortini,146.3227081298828
document_000146.html,91,99,Coronaro,PER,Q17479051,Gaetano Coronaro,132.63894653320312
document_000146.html,143,150,Ortruda,PER,Q469702,Rotrude di Treviri,154.46517944335938
document_000146.html,155,164,Lohengrin,MISC,Q23085,Lohengrin (opera),151.15097045898438
document_000146.html,167,174,Bologna,LOC,Q2306368,Teatro Comunale (Bologna),121.20606994628906
document_000147.html,65,71,Creola,MISC,Q3696986,Creola (brano musicale),141.42581176757812
document_000147.html,95,100,Cerne,PER,Q774555,Elena Cernei,141.42872619628906
document_000147.html,112,116,Duro,PER,Q1616917,Brigida Banti,144.6852569580078
document_000147.html,130,137,Parboni,PER,Q59590122,Romolo Parboni,162.81497192382812
document_000147.html,152,158,Lovati,PER,Q3983891,Teodoro Lovati,169.92323303222656
document_000147.html,214,226,Re di Lahore,MISC,Q2456112,Le Roi de Lahore,177.6168212890625
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,140.92538452148438
document_000148.html,3,9,Branca,PER,Q596854,Antonello Branca,154.14822387695312
document_000148.html,65,82,teatro di Catania,LOC,Q3982171,Teatro Stabile di Catania,145.49630737304688
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3687222,Conservatorio Giovanni Battista Martini,171.30201721191406
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q3709316,Dischi Ricordi,152.39886474609375
document_000149.html,94,100,Milano,LOC,NIL,,0
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,152.88267517089844
document_000150.html,4,19,Musica Popolare,ORG,Q235858,Musica tradizionale,128.54318237304688
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),173.37442016601562
document_000150.html,70,76,Milano,LOC,Q490,Milano,105.08842468261719
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,178.6630401611328
document_000150.html,291,297,Lakiné,MISC,Q776107,Lakmé,158.49636840820312
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,140.5418701171875
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,117.67022705078125
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),171.65492248535156
document_000151.html,60,64,Vico,PER,Q178709,Giambattista Vico,139.73385620117188
document_000151.html,77,83,Borghi,PER,Q3770151,Giuseppe Borghi,155.38528442382812
document_000151.html,121,128,Poliwto,MISC,NIL,,0
document_000151.html,294,301,Vergnet,PER,Q4011069,Vic Vergeat,164.282958984375
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,158.3048858642578
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,Luigi Mancinelli,213.24253845214844
document_000152.html,190,201,Crescentini,PER,Q2254505,Remigio Crescini,167.1342315673828
document_000153.html,26,31,Laban,PER,Q15982942,Isidoro Marsan,154.286376953125
document_000153.html,113,120,Paolina,PER,Q152785,Paolina Bonaparte,140.4588623046875
document_000153.html,125,131,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,150.79751586914062
document_000154.html,49,56,Foscari,MISC,Q468112,I due Foscari,153.7501983642578
document_000154.html,243,250,Foscari,MISC,Q503874,Francesco Foscari,142.32418823242188
document_000154.html,60,66,Avoldo,ORG,Q3769483,Giulio Antonio Averoldi,146.34130859375
document_000154.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,139.7476043701172
document_000154.html,231,240,Francoxeo,PER,Q950256,Franchino Gaffurio,166.00457763671875
document_000155.html,0,8,Martucci,PER,Q769966,Giuseppe Martucci,141.84434509277344
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0
document_000155.html,137,146,Titaieste,PER,Q286062,Émile Jaques-Dalcroze,149.42684936523438
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,137.69076538085938
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,137.33554077148438
document_000156.html,29,36,Gayarre,PER,NIL,,0
document_000156.html,47,55,Peritant,MISC,Q206673,Bettant,158.49520874023438
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,153.43524169921875
document_000156.html,153,160,Vaselli,PER,Q18758702,Romolo Vaselli,150.48397827148438
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,111.70333862304688
document_000157.html,60,66,Italia,LOC,Q38,Italia,108.29959869384766
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),146.96014404296875
document_000157.html,91,97,Wagner,PER,Q1511,Richard Wagner,118.68759155273438
document_000157.html,195,203,Cattaneo,PER,Q3801909,Irene Minghini Cattaneo,139.65475463867188
document_000157.html,218,224,Stagni,PER,Q76302,Giuseppina Strepponi,145.49313354492188
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,181.1638946533203
document_000158.html,35,41,Tofano,PER,Q982381,Sergio Tofano,154.44387817382812
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q3767754,Giovanni Minozzi,210.5061798095703
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,166.09503173828125
document_000158.html,159,167,Nouvelli,PER,Q60684,Novalis,169.30723571777344
document_000159.html,0,9,Lhoengrin,MISC,Q3237520,Lhodrak,153.14862060546875
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,152.49070739746094
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,148.48753356933594
document_000159.html,192,200,Martucci,PER,Q769966,Giuseppe Martucci,147.53343200683594
document_000159.html,265,273,~ermania,LOC,NIL,,0
document_000160.html,23,31,Volfrano,PER,NIL,,0
document_000160.html,36,46,Tannhduser,MISC,Q560619,Tannhäuser (opera),171.89837646484375
document_000160.html,50,56,Wagner,PER,Q1511,Richard Wagner,124.88333892822266
document_000160.html,88,104,Luigi Baldassari,PER,Q1751014,Luigi Bassi (cantante),195.06350708007812
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,145.74346923828125
document_000160.html,151,176,ll mattino della domenica,MISC,Q3792794,Il Mattino della Domenica,182.94393920898438
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,110.84149169921875
document_000161.html,10,23,Carlo Meluzzi,PER,Q1989583,Carlo Milanuzzi,187.03855895996094
document_000161.html,26,45,Alessandro Genesini,PER,Q3609999,Alessandro Fantini (clarinettista),241.13417053222656
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,160.5914306640625
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,105.39924621582031
document_000161.html,37,45,Genesini,PER,NIL,,0
document_000161.html,206,214,Genesini,PER,Q3768201,Giovanni Tamburini,170.12799072265625
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,128.55345153808594
document_000162.html,63,74,Remo Ronchi,PER,Q104346855,Pietro Ronchi,248.90676879882812
document_000162.html,167,175,Biancani,PER,NIL,,0
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,147.3865203857422
document_000163.html,93,100,Gayarre,PER,Q1099167,Adelaide Borghi-Mamo,155.499755859375
document_000163.html,80,90,BorghiMamo,PER,Q3732024,Erminia Borghi-Mamo,151.38528442382812
document_000163.html,163,169,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,139.93600463867188
document_000164.html,3,16,Popolo Romano,ORG,Q17167,Repubblica romana,149.46730041503906
document_000164.html,140,155,Lucrezia Borgia,MISC,Q933915,Lucrezia Bori,152.18820190429688
document_000165.html,44,53,Argentina,LOC,Q588377,Teatro Argentina,120.42383575439453
document_000165.html,77,84,Gayarre,PER,Q589919,Maria Gay,157.3760986328125
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,155.43263244628906
document_000166.html,313,319,Borgia,PER,Q191103,Lucrezia Borgia,124.09827423095703
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,130.806396484375
document_000168.html,19,28,dell’Arpa,ORG,Q651988,La Gazzetta dello Sport,165.0345458984375
document_000168.html,82,92,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,136.05059814453125
document_000168.html,144,159,S. M. la Regina,PER,Q232132,Maria Teresa Raffaella di Borbone-Spagna,145.2410888671875
document_000168.html,291,314,marchesa di Villamarina,PER,Q232132,Maria Teresa Raffaella di Borbone-Spagna,145.26791381835938
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,Q846513,Associazione fonetica internazionale,178.35958862304688
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,133.34878540039062
document_000169.html,303,308,Rieva,PER,Q3939944,Rodolfo Falvo,153.19400024414062
document_000170.html,3,21,giornale il Limone,ORG,Q1051115,Il Giornale,173.71963500976562
document_000170.html,50,58,Africana,MISC,Q15,Africa,121.01666259765625
document_000170.html,101,107,Nosari,PER,Q3459266,Ursari,167.80746459960938
document_000170.html,124,130,Selika,PER,Q316872,Afrika Bambaataa,145.8861846923828
document_000170.html,137,146,Garagnani,PER,Q3071894,Filippo Gragnani,159.2972869873047
document_000170.html,160,164,Ines,PER,Q15452339,Ines Maria Ferraris,137.41046142578125
document_000170.html,176,181,Durot,PER,Q3128897,Johnny Alf,156.2061767578125
document_000170.html,197,202,Pozzi,PER,Q16539118,Cesare Pozzi,139.6978759765625
document_000171.html,24,32,Angeloni,PER,Q12872953,Angelica Palli,149.0662078857422
document_000171.html,178,183,Laura,PER,Q3827797,Laura Lanza,133.05596923828125
document_000171.html,313,322,Steinbach,PER,Q459533,Settela Steinbach,145.47628784179688
document_000171.html,424,432,la Cieca,PER,NIL,,0
document_000172.html,10,17,Bazzani,PER,Q1086744,Giuseppe Bazzani,150.58941650390625
document_000172.html,177,183,Sivori,PER,Q220700,Omar Sívori,149.7202911376953
document_000172.html,243,247,Enzo,PER,Q1046038,Enzo Jannacci,148.51739501953125
document_000172.html,330,337,Rossato,PER,Q3941609,Rossano (cantante),142.9539794921875
document_000174.html,36,46,Sonnambula,MISC,Q753123,La sonnambula,154.85719299316406
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,129.09349060058594
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,106.15177154541016
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,173.88412475585938
document_000175.html,310,324,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,186.42604064941406
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,117.42420196533203
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,107.07730102539062
document_000175.html,332,338,Torino,LOC,Q183202,Teatro Regio (Torino),117.3415756225586
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,112.92144775390625
document_000176.html,77,82,Ebrea,MISC,Q7325,Ebrei,125.49369812011719
document_000176.html,85,92,Profeta,MISC,Q42857,Profeta,123.48677825927734
document_000176.html,215,223,De Negri,PER,Q3766640,Giovanni Battista De Negri,139.8511199951172
document_000177.html,0,12,Emilia Ciuti,PER,Q3724246,Emilia Fadini,223.87442016601562
document_000177.html,15,27,P. Lazzarini,PER,Q16562390,Guido Lazzarini,179.57972717285156
document_000177.html,61,70,Australia,LOC,Q408,Australia,105.92283630371094
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,109.46672058105469
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,189.95388793945312
document_000179.html,1,16,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),156.73605346679688
document_000179.html,255,270,Pietro Lombardi,PER,Q110100,Pietro Lombardi (cantante),172.67831420898438
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),155.94891357421875
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,123.70491027832031
document_000179.html,142,148,Napoli,LOC,Q628491,Teatro di San Carlo,121.08912658691406
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,114.38361358642578
document_000179.html,167,173,Milano,LOC,Q5471,Teatro alla Scala,113.43522644042969
document_000180.html,39,45,Londra,LOC,Q84,Londra,112.88497924804688
document_000180.html,82,90,acEmpyre,LOC,Q20464,Sampeyre,147.7826385498047
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),144.5350341796875
document_000180.html,144,151,Bologna,LOC,Q2306368,Teatro Comunale (Bologna),122.70166778564453
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,137.02005004882812
document_000180.html,209,213,Roma,LOC,Q588377,Teatro Argentina,119.29844665527344
document_000181.html,35,39,Roma,LOC,Q220,Roma,109.51567077636719
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,110.0289535522461
document_000182.html,3,26,Loro Maesta del Brasile,PER,Q217230,Impero del Brasile,147.87783813476562
document_000182.html,190,203,Antonio Cuzzo,PER,Q17279993,Antonio Cozzolino,155.53335571289062
document_000183.html,7,15,De Negri,PER,Q130922,Cesare Negri,181.82867431640625
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,116.48590087890625
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,107.04693603515625
document_000184.html,23,32,Mendioroz,PER,Q3853841,Medoro,142.08363342285156
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,111.14299774169922
document_000184.html,191,197,Milano,LOC,Q490,Milano,104.93370056152344
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),156.19476318359375
document_000184.html,241,246,Ditta,MISC,Q3711877,Ditta,124.2821044921875
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,136.27529907226562
document_000185.html,96,110,Alfredo Bajesi,PER,NIL,,0
document_000185.html,183,192,Titaieste,PER,NIL,,0
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,136.0360870361328
document_000186.html,0,11,Il Paganini,ORG,Q66075,Niccolò Paganini,201.12147521972656
document_000186.html,40,46,Genova,LOC,Q1449,Genova,107.55353546142578
document_000186.html,108,113,Faust,MISC,Q745951,Faust (Gounod),137.54196166992188
document_000186.html,117,132,Enrico Zdollner,PER,Q2734688,Enrico Tamberlik,163.86990356445312
document_000186.html,150,158,Germania,LOC,Q183,Germania,106.78809356689453
document_000186.html,288,298,Margherita,PER,Q606835,Margherita Colonna,131.84254455566406
document_000186.html,326,336,Margherita,PER,Q3846921,Margherita Antoniazzi,133.74581909179688
document_000187.html,29,37,Montaldo,PER,NIL,,0
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,106.72504425048828
document_000187.html,133,142,Cardinali,PER,NIL,,0
document_000187.html,195,202,nelAida,MISC,Q171277,Aida,142.94639587402344
document_000187.html,209,218,Trovatore,MISC,Q203470,Il trovatore,123.87879180908203
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,148.80935668945312
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,106.11605834960938
document_000187.html,270,275,Villa,PER,Q291943,Teresa Stolz,127.64677429199219
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,131.44869995117188
document_000187.html,373,381,Traviata,MISC,Q186162,La traviata,126.23527526855469
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,124.69303131103516
document_000188.html,24,37,Ciampi Cellai,PER,Q1156211,Plinio Clabassi,195.3689422607422
document_000188.html,51,62,Delle Sedie,PER,Q1238192,Domenico Della Maria,177.25698852539062
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,139.23440551757812
document_000188.html,136,150,Oreste Gennari,PER,Q541851,Oreste Sindici,243.64273071289062
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q6381861,Teatro Calderón,202.84274291992188
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,104.67388916015625
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,144.09286499023438
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0
