doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,0.9946661590628424
document_000387.html,110,114,Tebe,LOC,Q11225429,Tebe (città greca antica),0.9729411557044285
document_000388.html,0,4,Etra,PER,NIL,,0.2252123605253867
document_000388.html,110,115,Tesco,PER,NIL,,0.09223787213028822
document_000389.html,7,14,Pirotoo,PER,NIL,,0.17488747348012187
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,0.9909952994855908
document_000390.html,21,28,Dimante,PER,NIL,,0.38113655013384506
document_000390.html,117,122,Teseo,PER,Q1320718,Teseo,0.9704338633659458
document_000391.html,27,32,Teseo,PER,Q1320718,Teseo,0.9921073063286507
document_000391.html,131,138,Pirotoo,PER,NIL,,0.15221187125546787
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,0.9331314196514121
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,0.9186283979400516
document_000392.html,94,101,Pirotoo,PER,NIL,,0.12875712319116056
document_000392.html,102,107,Desai,PER,NIL,,0.038345429279503004
document_000393.html,44,49,Atene,LOC,NIL,,0.0007186191531760175
document_000393.html,139,144,Atene,LOC,Q1524,Atene,0.9683730215434757
document_000393.html,53,60,Francia,LOC,Q142,Francia,0.9429146730880119
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,0.9408572681756813
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,0.9977544141932153
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,0.663184730976332
document_000394.html,61,82,Repubblica Partenopea,ORG,Q174306,Repubblica di Genova,0.7159960909810488
document_000394.html,96,103,Dionigi,PER,NIL,,0.05503562175860626
document_000394.html,106,127,Ferdinando di Borbone,PER,NIL,,0.28179735697411873
document_000394.html,129,136,Archita,PER,Q202001,Archita,0.9959749117208881
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,0.8341915311933629
document_000395.html,28,34,Astrea,PER,Q742680,Astrea (divinità),0.8567096032229572
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,0.9786032647679236
document_000395.html,45,50,Marte,PER,Q112,Marte (divinità),0.9680493975775328
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),0.9789022132225107
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,0.763846247986144
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,0.8057373519862705
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,0.899550105620197
document_000395.html,187,202,Clandio Bonoldi,PER,NIL,,0.3844354558544509
document_000396.html,90,104,Astrea placata,MISC,NIL,,0.004229309366465536
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,0.7485797552299016
document_000397.html,59,70,Metamorfost,MISC,NIL,,0.2925206329880682
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,0.9211684101103915
document_000397.html,119,124,Arato,PER,NIL,,0.12411863241737249
document_000397.html,129,137,Fenomeni,MISC,NIL,,0.2637520230987858
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,0.8030906912959869
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0.03774253308367148
document_000398.html,113,124,Simone Mayr,PER,NIL,,0.2856774533191735
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,0.9729633832603335
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,0.5636826189986903
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,0.7638769707248
document_000399.html,162,173,Francesco |,PER,NIL,,0.20951612160208724
document_000399.html,194,213,Carolina di Baviera,PER,Q57662,Carolina Augusta di Baviera,0.8269547417364759
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0.0024803169067109366
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,0.8107874812331372
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,L'italiana in Algeri,0.6353153776020194
document_000400.html,226,233,Rossini,PER,NIL,,0.30645728812104
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,0.8393172113466858
document_000401.html,250,277,Socieia nazionale di musica,ORG,NIL,,0.04457246809339658
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,0.9270331321277149
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,0.8992711781964707
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,0.9424060401989136
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.45540602834076555
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL,,0.013060556620206778
document_000403.html,62,69,Orlando,PER,NIL,,0.23494902866104508
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,0.9885211016277571
document_000403.html,94,102,Passigli,PER,NIL,,0.09686389035908222
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,0.9700685499739847
document_000403.html,130,139,Albertint,PER,Q1742,Renaud Lavillenie,0.702029946683872
document_000403.html,144,150,Milano,LOC,Q490,Milano,0.9814227622342852
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),0.7907456328437007
document_000404.html,70,78,Michelli,PER,NIL,,0.32820758697906544
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,0.9943902009369769
document_000404.html,102,110,Baglioni,PER,NIL,,0.1194859504700657
document_000404.html,115,120,Siena,LOC,Q2751,Siena,0.9962642154132364
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL,,0.0233372565729329
document_000405.html,71,92,Revue des deux moudes,ORG,NIL,,0.13744098011661005
document_000405.html,118,124,Boston,LOC,Q100,Boston,0.9826443903835149
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,0.47149037679458755
document_000406.html,241,256,Compagnia Reale,ORG,NIL,,0.16050988153040216
document_000406.html,259,265,Torino,LOC,Q495,Torino,0.9007753707022408
document_000406.html,292,297,Monti,PER,NIL,,0.16812146102600867
document_000406.html,301,305,Como,LOC,Q1308,Como,0.9853925438249997
document_000406.html,312,318,Borghi,PER,NIL,,0.2750081545107073
document_000407.html,11,18,Rizzoli,PER,Q48808766,Rizzoli (loggia),0.9279260162066201
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,0.5493527670345946
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,0.9746950420770829
document_000407.html,82,87,Bozzo,PER,NIL,,0.054263924424561544
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0.03832671946914513
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,0.529947650850536
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0.0030723267732520915
document_000409.html,61,66,Patti,PER,NIL,,0.030363847985178896
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.4820606579937351
document_000409.html,233,240,Bellini,PER,NIL,,0.1512304158469336
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,0.9432726424698741
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,0.6443981251572883
document_000410.html,256,261,Sarti,PER,NIL,,0.047118654160864824
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.4689240406755643
document_000411.html,0,6,Bogier,PER,NIL,,0.02582192427303906
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.41389189315537434
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,0.8262200549733121
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,0.5173452297317704
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,0.9200384243918275
document_000412.html,39,47,Lagrange,PER,NIL,,0.06571223260417783
document_000412.html,60,66,Vitali,PER,NIL,,0.17732429228799862
document_000412.html,158,164,Vitali,PER,NIL,,0.1990177337251555
document_000412.html,203,209,Vitali,PER,NIL,,0.04625725305069843
document_000412.html,354,360,Vitali,PER,NIL,,0.006016754528303015
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,0.9932003280143358
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0.20716467569802263
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,0.5898463184941626
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,0.9845435547579539
document_000413.html,140,148,Squarcia,PER,NIL,,0.17017411460272355
document_000413.html,183,199,Re di Portogallo,PER,Q156175,Luigi del Portogallo,0.4236219848404184
document_000414.html,10,14,Sira,ORG,Q211230,Siro (Grecia),0.5685493569157934
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,0.942877766242661
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.48208161232519203
document_000414.html,171,178,Firenze,LOC,Q2044,Firenze,0.9303310535539678
document_000414.html,192,197,Borri,PER,NIL,,0.18259632531036005
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL,,0.0439995484098349
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,0.832364810524793
document_000415.html,25,31,Cresei,PER,NIL,,0.07796355670940706
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,0.987986657875091
document_000415.html,93,99,Genova,LOC,Q1449,Genova,0.9485783557810789
document_000415.html,153,166,Gaspare Pieri,PER,NIL,,0.02227900608202285
document_000415.html,209,214,Malta,LOC,Q233,Malta,0.970133515059625
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,0.9068172805747173
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,0.9837862738754646
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,0.7733870013616043
document_000416.html,49,58,Biavolini,PER,NIL,,0.12493662506299734
document_000416.html,76,86,Pantaleoni,PER,NIL,,0.2947468803800193
document_000416.html,113,123,Pagiorpini,PER,NIL,,0.00626371967969641
document_000416.html,126,145,Corriere di Firenze,ORG,NIL,,0.20151220647664062
document_000417.html,4,11,Lisbona,LOC,Q597,Lisbona,0.9894416599938526
document_000417.html,15,19,Tati,PER,NIL,,0.23451711678977696
document_000417.html,58,80,Teatro Santa Radegonda,LOC,NIL,,0.056682307842595835
document_000417.html,84,90,Milano,LOC,Q490,Milano,0.9466269868107289
document_000417.html,116,124,Traviata,MISC,NIL,,0.3026619108949238
document_000417.html,135,142,Biasoli,PER,NIL,,0.056545193331288164
document_000418.html,4,9,Recco,LOC,Q266648,Recco,0.76673305956888
document_000418.html,11,19,Sardegna,LOC,Q1462,Sardegna,0.9475321697656427
document_000419.html,2,8,Vienna,LOC,Q1741,Vienna,0.9475321697656427
document_000419.html,30,39,Bottesini,PER,NIL,,0.1509366176822953
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL,,0.002356596424066108
document_000420.html,3,15,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9747394509415772
document_000420.html,19,25,Torino,LOC,Q495,Torino,0.9499418227744888
document_000420.html,80,87,Gisella,MISC,Q827436,Giselle,0.5248988715223925
document_000420.html,105,111,Priora,PER,NIL,,0.05133169687907808
document_000421.html,3,15,Teatre Regio,LOC,Q183202,Teatro Regio (Torino),0.5561535336533847
document_000421.html,19,25,Torino,LOC,Q495,Torino,0.877033628611832
document_000421.html,39,58,Matilde di Schabran,MISC,NIL,,0.24735782672419154
document_000421.html,77,85,Tiberini,PER,NIL,,0.08989075158712773
document_000422.html,0,17,Giuseppina Monset,PER,NIL,,0.02227900608202285
document_000422.html,81,98,Giuseppina Monset,PER,NIL,,0.02227900608202285
document_000422.html,21,27,Milano,LOC,Q490,Milano,0.9616803878247847
document_000423.html,17,33,Pompeo Colombati,PER,NIL,,0.02227900608202285
document_000423.html,68,84,Pompeo CoJombati,PER,NIL,,0.013985561235038258
document_000423.html,91,95,Sira,ORG,Q605343,Xagħra,0.5215711112156055
document_000423.html,215,222,Pergola,LOC,Q207463,Pergola (Italia),0.6663964813665948
document_000423.html,236,242,Marche,LOC,Q1279,Marche,0.994647475355137
document_000424.html,55,71,Ottavio Nouvelli,PER,NIL,,0.0233372565729329
document_000425.html,65,72,Stuardi,ORG,Q179840,Stuart,0.586361274521482
document_000425.html,99,105,scozia,LOC,Q22,Scozia,0.9371581084814514
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.5010601207399211
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,0.6389518649075647
document_000426.html,103,109,Moidar,LOC,NIL,,0.37009392480188696
document_000426.html,244,258,padre di Flora,PER,NIL,,0.14114319315927276
document_000426.html,275,281,Murray,PER,NIL,,0.10359613978296782
document_000426.html,287,299,lady Cameron,PER,NIL,,0.23358925026662297
document_000427.html,70,87,Anneiia Caizoiari,PER,NIL,,0.007545557908020634
document_000427.html,102,106,Pisa,LOC,Q13375,Pisa,0.9679334025762789
document_000427.html,237,242,Byron,PER,Q5679,George Gordon Byron,0.5477090388599528
document_000428.html,0,15,Enrico Pogliani,PER,NIL,,0.13110860978002753
document_000428.html,7,15,Pogliani,PER,NIL,,0.08632617421222255
document_000428.html,161,169,Pogliani,PER,Q671043,Alessandro Poglietti,0.5652182620783047
document_000428.html,219,223,Aida,MISC,Q171277,Aida,0.9787652819192408
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,Un ballo in maschera,0.9331700401187454
document_000429.html,67,73,Arezzo,LOC,Q13378,Arezzo,0.9851797526331014
document_000429.html,75,82,Toscana,LOC,Q1273,Toscana,0.8723749343362865
document_000430.html,15,21,Dottia,PER,NIL,,0.020513421760517143
document_000430.html,22,27,Bahia,LOC,Q40430,Bahia,0.9942002444621809
document_000430.html,151,164,Salvator Rosa,MISC,Q2759357,Salvator Rosa (opera),0.5414731628389708
document_000430.html,168,173,Gomes,PER,NIL,,0.2945441735568919
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,0.7907456328437007
document_000432.html,123,130,Bologna,LOC,Q1891,Bologna,0.9566722956543869
document_000433.html,58,65,Bologna,LOC,Q1891,Bologna,0.9559399136912272
document_000433.html,80,94,Rio lanVesimia,LOC,NIL,,0.009148191011268673
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,0.8813680598782961
document_000434.html,43,48,Proch,PER,NIL,,0.020355579496587454
document_000434.html,53,60,Gargano,PER,Q763332,Gargano,0.6514800626075746
document_000435.html,80,94,Olimpia Trebbi,PER,NIL,,0.012111232804163007
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0.0011536779109498371
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,NIL,,0.17387764780981735
document_000436.html,105,118,Delfina Zauli,PER,NIL,,0.013985561235038258
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q3664078,Cecchino Bracci,0.5726925799203706
document_000437.html,107,120,Adele Garbini,PER,NIL,,0.03543177968958679
document_000437.html,134,141,Firenze,LOC,Q2044,Firenze,0.9303310535539678
document_000438.html,3,14,Alessandria,LOC,Q6088,Alessandria,0.983311230098483
document_000438.html,18,24,Russel,PER,NIL,,0.03785948116352466
document_000438.html,114,122,Traviata,MISC,Q186162,La traviata,0.6201645481209056
document_000438.html,141,146,Linda,MISC,NIL,,0.18784025962564796
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,0.4294271541179277
document_000439.html,18,25,Bazzolo,LOC,Q42966,Bozzolo (Italia),0.7476543180085078
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,0.9302526054323522
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,0.9038614294095035
document_000439.html,151,165,Giovanni Arany,PER,NIL,,0.21357129580468456
document_000440.html,89,96,Treviso,LOC,Q5475,Treviso,0.996101804518395
document_000440.html,137,151,Stella Bonheur,PER,NIL,,0.23617425345881915
document_000441.html,77,88,I. Burgmein,PER,NIL,,0.3542591175927201
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9746142415782441
document_000442.html,2,9,Sassari,LOC,NIL,,0.0028368359682038914
document_000442.html,14,19,Faust,MISC,Q745951,Faust (Gounod),0.7201990884862689
document_000442.html,54,70,Amelia Mellinger,PER,NIL,,0.006655029315122772
document_000442.html,99,110,Sangiovanni,PER,Q6707586,Lidia Bongiovanni,0.5459905597222594
document_000443.html,23,29,Italia,LOC,Q38,Italia,0.9303310535539678
document_000443.html,72,89,Ernesto Cammarota,PER,NIL,,0.02227900608202285
document_000443.html,136,142,Corfit,LOC,NIL,,0.10341011484689129
document_000444.html,49,56,Foscari,MISC,Q750151,Foscari,0.546978111520951
document_000444.html,243,250,Foscari,MISC,NIL,,0.3301609934085751
document_000444.html,60,66,Avoldo,ORG,NIL,,0.07946399502956959
document_000444.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6223453155419303
document_000444.html,231,240,Francoxeo,PER,NIL,,0.2052104242513042
document_000445.html,0,13,Medea Borelli,PER,NIL,,0.02227900608202285
document_000445.html,16,23,Lisbona,LOC,Q597,Lisbona,0.990542182042909
document_000445.html,171,175,Aida,MISC,NIL,,0.35861892013537505
document_000445.html,176,194,el Correo de Noite,ORG,NIL,,0.007391207910941217
document_000445.html,6,13,Borelli,PER,NIL,,0.17473234126520926
document_000445.html,234,241,Borelli,PER,NIL,,0.11102826394325599
document_000446.html,3,18,teatro Vittorio,LOC,NIL,,0.3838717848075559
document_000446.html,53,58,Norma,MISC,Q320353,Norma (opera),0.6904041614855145
document_000446.html,175,180,Norma,MISC,NIL,,0.010391538064213593
document_000446.html,166,173,Ravogli,PER,Q3764254,Gilberto Ziglioli,0.517742470024524
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,0.7501931790757376
document_000447.html,15,30,Fanny Torese!la,PER,NIL,,0.18871603336315879
document_000447.html,37,42,Linda,MISC,NIL,,0.24456903263374552
document_000447.html,266,271,Linda,MISC,Q58487022,Balla Linda,0.4798242927371524
document_000447.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.9261075893583767
document_000447.html,114,124,Barcellona,LOC,Q1492,Barcellona,0.884954494748596
document_000447.html,191,206,Funay Toresella,PER,NIL,,0.0756888141555434
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0.16008915554023115
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,0.9493617461266254
document_000448.html,220,228,Papeschi,PER,Q264653,Mario Filippeschi,0.485279474212287
document_000448.html,291,303,Luiia Miller,PER,NIL,,0.29050950289123295
document_000449.html,35,42,Garhint,PER,NIL,,0.05337727263484143
document_000449.html,91,104,Don Sallustio,PER,NIL,,0.22411658208116467
document_000449.html,257,266,G. Giusti,PER,NIL,,0.335471481644342
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,0.4127553998370479
document_000450.html,37,43,Ernani,MISC,Q211279,Ernani,0.9712214490055662
document_000450.html,81,88,Carolli,PER,NIL,,0.3616256047790086
document_000450.html,104,110,Elvira,PER,NIL,,0.16035285405003244
document_000450.html,186,197,Baron‘ollie,PER,NIL,,0.09625237054035223
document_000450.html,211,218,Cavazza,PER,NIL,,0.11843660408460664
document_000450.html,220,227,Carlo V,PER,NIL,,0.2940488155240821
document_000450.html,247,256,Borucchia,PER,NIL,,0.03450844046659315
document_000450.html,263,268,Silva,PER,NIL,,0.07289967554031053
document_000452.html,76,85,Abigaiile,PER,NIL,,0.10064115593531162
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0.2662722369031884
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7907456328437007
document_000453.html,66,74,Zaccaria,PER,NIL,,0.3681373994997198
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7907456328437007
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.5699676796600222
document_000454.html,166,177,Noemi Venti,PER,NIL,,0.035951745875051615
document_000454.html,193,199,Fenena,PER,NIL,,0.05219537760027085
document_000455.html,32,37,Akdos,MISC,Q377802,Arados,0.7362609673051427
document_000455.html,50,57,Finotti,PER,NIL,,0.0722307967752998
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,0.7907456328437007
document_000457.html,14,21,Zerlina,PER,NIL,,0.06138097510724703
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,Fra Diavolo,0.9742501103783232
document_000458.html,3,8,Adria,ORG,Q34615,Adria,0.997117556276259
document_000459.html,0,12,ll Cittadino,ORG,Q902507,Il Gazzettino,0.4693428027899483
document_000459.html,14,28,Y Indipendente,ORG,NIL,,0.0622583954876303
document_000459.html,32,50,Alabarda Triestina,ORG,NIL,,0.1197321179696431
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,0.9982696876517906
document_000459.html,64,72,il Soldo,ORG,NIL,,0.24393640258617408
document_000460.html,14,30,Triester Zeitung,ORG,NIL,,0.3847468034783865
document_000461.html,91,96,Chili,LOC,NIL,,0.018559704694132054
document_000461.html,98,114,Lodovico Fagotti,PER,NIL,,0.022247417725765623
document_000461.html,170,186,teatro del Corso,LOC,Q16612544,Teatro del Pavone,0.6276208738923186
document_000462.html,103,109,Italia,LOC,Q38,Italia,0.9466269868107289
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0.1640327641313639
document_000462.html,157,168,L. Detroyat,PER,NIL,,0.08923638900667712
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,0.5942683482436315
document_000462.html,207,216,T. Dubois,PER,NIL,,0.2990172962627274
document_000462.html,221,246,teatro italiano di Parigi,LOC,NIL,,0.21438003553860074
document_000462.html,248,255,Teodora,MISC,Q1419033,Teodora (Händel),0.5588523227748726
document_000462.html,283,300,Vittoriano Sardou,PER,NIL,,0.13110860978002753
document_000462.html,240,246,Parigi,LOC,Q90,Parigi,0.9475321697656427
document_000462.html,339,345,Parigi,LOC,Q90,Parigi,0.9446265012372947
document_000462.html,447,453,Parigi,LOC,Q90,Parigi,0.9500241706838911
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0.008530809231257454
document_000462.html,411,422,H. Méilhade,PER,NIL,,0.39131065946636123
document_000462.html,423,432,P. Gilles,PER,NIL,,0.267458939735084
document_000462.html,436,453,Gymmase di Parigi,LOC,NIL,,0.18981005535388557
document_000463.html,11,18,Gayarre,PER,NIL,,0.20903270283542827
document_000463.html,45,55,Barcellona,LOC,Q1492,Barcellona,0.8402775909287264
document_000463.html,137,146,Carnevale,MISC,Q4618,Carnevale,0.8990221097595607
document_000464.html,9,24,Arte di Trieste,ORG,NIL,,0.2578737990409367
document_000465.html,11,17,Napoli,LOC,Q2634,Napoli,0.954008900876213
document_000465.html,45,60,Salvatore Pinto,PER,NIL,,0.13110860978002753
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,0.8356611989694148
document_000465.html,126,139,Conservatorio,ORG,Q184644,Conservatorio,0.798471718666018
document_000466.html,18,24,Ricett,PER,NIL,,0.020159787020961425
document_000466.html,49,57,Mapleson,PER,NIL,,0.35733198363977453
document_000466.html,134,140,Milano,LOC,Q490,Milano,0.9771699013160073
document_000467.html,3,10,Hermosa,MISC,Q54458,Hermosa,0.4454674697540631
document_000467.html,23,29,Branca,PER,NIL,,0.04184437694355897
document_000467.html,68,74,Verona,LOC,Q2028,Verona,0.9442080885346719
document_000467.html,78,85,Messina,LOC,Q13666,Messina,0.9885211016277571
document_000467.html,90,95,Malta,LOC,Q233,Malta,0.9278253214449902
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,0.6601859562570348
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.6766012306384431
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,0.9734810537239338
document_000469.html,158,164,Milano,LOC,Q490,Milano,0.9747314927018322
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,0.9578960801213043
document_000470.html,98,116,Senatore Sparapani,PER,NIL,,0.15242471807564253
document_000471.html,23,29,Mignon,MISC,NIL,,0.30278094027226116
document_000471.html,33,51,Rossini di Livorno,LOC,NIL,,0.17638769844014887
document_000471.html,64,73,Haussmann,PER,NIL,,0.05880650842134898
document_000471.html,115,120,Corso,PER,NIL,,0.20331423938771298
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,0.7570562377100714
document_000471.html,132,139,Salasso,PER,Q3830242,Leo Chiosso,0.6036352766278683
document_000471.html,142,153,Camarlinghi,PER,NIL,,0.22924188608574672
document_000471.html,159,166,Messina,LOC,NIL,,0.0006098518642513109
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),0.7996548542863147
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,0.9180094597566467
document_000472.html,22,29,Dolores,MISC,NIL,,0.10111358806370256
document_000472.html,33,39,Auteri,PER,NIL,,0.23296684002684587
document_000472.html,72,81,Paoliceli,PER,NIL,,0.17117851841835566
document_000472.html,86,93,Montery,PER,NIL,,0.016600257180172637
document_000472.html,95,100,Forti,PER,NIL,,0.164961148712801
document_000472.html,102,110,Gautiero,PER,Q4007691,Valentina Gautier,0.4730218688650746
document_000472.html,113,120,Massimi,PER,Q43899732,Nicla Migliori,0.406097584926651
document_000473.html,22,33,Ida Ricetti,PER,NIL,,0.02227900608202285
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,0.7339603912756558
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,0.9707619597834223
document_000474.html,134,142,Ugonotti,MISC,NIL,,0.24700942949656401
document_000474.html,146,164,Bellini di Palermo,LOC,Q3981917,Teatro Bellini (Palermo),0.4220741762508875
document_000475.html,2,7,Parma,LOC,Q3887924,PARMA,0.9384388060914153
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,0.9924052601397172
document_000475.html,64,70,Panche,PER,NIL,,0.174674421722028
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,0.9396228662426684
document_000476.html,64,68,Dadi,PER,NIL,,0.20730450678556256
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0.03483436751475834
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,0.9848608512342213
document_000477.html,33,42,Sparapani,PER,Q3665470,Cesare Martuzzi,0.5805842266288577
document_000477.html,49,54,Lucia,MISC,NIL,,0.16590549143338282
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,0.9830239352165339
document_000477.html,70,79,Bulicioff,PER,NIL,,0.07474770778067737
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,0.4568050367345598
document_000477.html,91,97,Batris,PER,NIL,,0.2667672996922455
document_000477.html,103,112,Silvestri,PER,Q21209050,Franco Silvestri,0.49844601987213466
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),0.9490946232693975
document_000477.html,145,160,Doria di Genova,LOC,NIL,,0.3727333486753188
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,0.982013463397344
document_000478.html,12,21,Teodorini,PER,NIL,,0.18609589554596107
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,0.9809733754922608
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),0.832343030798468
document_000478.html,45,52,Bianchi,PER,NIL,,0.0974944260131893
document_000478.html,74,82,Giocondu,MISC,NIL,,0.16266933377992354
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,0.8656273213384836
