doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000151.html,77,83,Borghi,PER,Q664913,Giovanni Battista Borghi,151.23875427246094
document_000151.html,121,128,Poliwto,MISC,NIL,,0
document_000151.html,294,301,Vergnet,PER,Q660553,François-Auguste Mignet,154.69606018066406
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,158.3048858642578
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,Luigi Mancinelli,213.24253845214844
document_000152.html,190,201,Crescentini,PER,Q691385,Giovanni Battista Guadagnini,153.859619140625
document_000153.html,26,31,Laban,PER,Q432638,Tomas Milian,145.20851135253906
document_000153.html,113,120,Paolina,PER,Q152785,Paolina Bonaparte,140.4588623046875
document_000153.html,125,131,Borghi,PER,Q3826314,Lamberto Borghi,141.8377685546875
document_000154.html,49,56,Foscari,MISC,NIL,,0
document_000154.html,243,250,Foscari,MISC,NIL,,0
document_000154.html,60,66,Avoldo,ORG,NIL,,0
document_000154.html,79,89,Scaramella,PER,Q2256684,Ludovico Scarampi Mezzarota,136.3538818359375
document_000154.html,231,240,Francoxeo,PER,Q2701986,Gioacchino Assereto,163.78369140625
document_000155.html,0,8,Martucci,PER,Q3665470,Cesare Martuzzi,137.58143615722656
document_000155.html,50,64,Alfredo Bajesi,PER,Q352722,Alfredo Catalani,182.0878143310547
document_000155.html,137,146,Titaieste,PER,Q438106,Sister Rosetta Tharpe,148.1358184814453
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,137.69076538085938
document_000155.html,251,260,Ouverture,MISC,NIL,,0
document_000156.html,29,36,Gayarre,PER,Q1085320,Maurice Rostand,153.48020935058594
document_000156.html,47,55,Peritant,MISC,NIL,,0
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,153.43524169921875
document_000156.html,153,160,Vaselli,PER,Q707607,Naná Vasconcelos,146.58963012695312
document_000157.html,44,51,Bologna,LOC,Q3516753,Teatro Duse (Bologna),124.22698974609375
document_000157.html,60,66,Italia,LOC,Q38,Italia,108.29959869384766
document_000157.html,69,87,Tristano ed Isotta,MISC,NIL,,0
document_000157.html,91,97,Wagner,PER,Q255,Ludwig van Beethoven,117.52951049804688
document_000157.html,195,203,Cattaneo,PER,Q229179,Renata Tebaldi,134.88922119140625
document_000157.html,218,224,Stagni,PER,Q269130,Marietta Alboni,143.50906372070312
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,181.1638946533203
document_000158.html,35,41,Tofano,PER,Q1054391,Franco Califano,152.0269775390625
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q4295291,Giovanni Minuzzo,199.62957763671875
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,166.09503173828125
document_000158.html,159,167,Nouvelli,PER,Q3749759,Francesco Cattani da Diacceto,167.9569854736328
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,152.49070739746094
document_000159.html,137,155,Tristano ed Isotta,MISC,NIL,,0
document_000159.html,192,200,Martucci,PER,Q3665470,Cesare Martuzzi,144.44375610351562
document_000159.html,265,273,~ermania,LOC,Q1292442,Suomenlinna,151.09754943847656
document_000160.html,23,31,Volfrano,PER,Q3839119,Ludovico Leporeo,140.3143310546875
document_000160.html,36,46,Tannhduser,MISC,NIL,,0
document_000160.html,50,56,Wagner,PER,Q255,Ludwig van Beethoven,120.64189910888672
document_000160.html,88,104,Luigi Baldassari,PER,Q1751014,Luigi Bassi (cantante),195.06350708007812
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,145.74346923828125
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0
document_000160.html,241,248,Bologna,LOC,Q3516753,Teatro Duse (Bologna),124.23185729980469
document_000161.html,10,23,Carlo Meluzzi,PER,Q1989583,Carlo Milanuzzi,187.03855895996094
document_000161.html,26,45,Alessandro Genesini,PER,Q448180,Alessandro Alessandroni,225.0628204345703
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,160.5914306640625
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,105.39924621582031
document_000161.html,37,45,Genesini,PER,Q691385,Giovanni Battista Guadagnini,165.4336700439453
document_000161.html,206,214,Genesini,PER,Q691385,Giovanni Battista Guadagnini,166.13787841796875
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,128.55345153808594
document_000162.html,63,74,Remo Ronchi,PER,Q3768055,Giovanni Rondelli,247.97415161132812
document_000162.html,167,175,Biancani,PER,Q45296,Mattia Albani,151.71807861328125
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,147.3865203857422
document_000163.html,93,100,Gayarre,PER,Q3725572,Enrichetta Caracciolo,153.22360229492188
document_000163.html,80,90,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,146.906982421875
document_000163.html,163,169,Borghi,PER,Q1099167,Adelaide Borghi-Mamo,139.93600463867188
document_000164.html,3,16,Popolo Romano,ORG,Q17167,Repubblica romana,149.46730041503906
document_000164.html,140,155,Lucrezia Borgia,MISC,NIL,,0
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,114.0009765625
document_000165.html,77,84,Gayarre,PER,Q3324949,Arturo &quot;Zambo&quot; Cavero,148.4680633544922
document_000165.html,87,97,Pandolfini,PER,Q3640594,Bixio Cherubini,155.3341064453125
document_000166.html,313,319,Borgia,PER,Q191103,Lucrezia Borgia,124.09827423095703
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,130.806396484375
document_000168.html,19,28,dell’Arpa,ORG,Q651988,La Gazzetta dello Sport,165.0345458984375
document_000168.html,82,92,BorghiMamo,PER,Q709516,Bartolomeu de Gusmão,135.92543029785156
document_000168.html,144,159,S. M. la Regina,PER,Q235128,Maria Mercedes di Borbone-Due Sicilie,142.7949676513672
document_000168.html,291,314,marchesa di Villamarina,PER,Q232132,Maria Teresa Raffaella di Borbone-Spagna,145.26791381835938
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,Q846513,Associazione fonetica internazionale,178.35958862304688
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,133.34878540039062
document_000169.html,303,308,Rieva,PER,Q241835,Milva,144.7706756591797
document_000170.html,3,21,giornale il Limone,ORG,Q651988,La Gazzetta dello Sport,174.8567352294922
document_000170.html,50,58,Africana,MISC,NIL,,0
document_000170.html,101,107,Nosari,PER,Q617010,Khasar,168.4588165283203
document_000170.html,124,130,Selika,PER,Q2911515,Habiba Msika,137.35813903808594
document_000170.html,137,146,Garagnani,PER,Q3903230,Piero Farulli,153.88931274414062
document_000170.html,160,164,Ines,PER,Q15452339,Ines Maria Ferraris,137.41046142578125
document_000170.html,176,181,Durot,PER,Q3128897,Johnny Alf,156.2061767578125
document_000170.html,197,202,Pozzi,PER,Q1054853,Orietta Berti,137.84451293945312
document_000171.html,24,32,Angeloni,PER,Q239002,Ornella Vanoni,137.56890869140625
document_000171.html,178,183,Laura,PER,Q3827797,Laura Lanza,133.05596923828125
document_000171.html,313,322,Steinbach,PER,Q1376130,Meta Heusser-Schweizer,140.76710510253906
document_000171.html,424,432,la Cieca,PER,NIL,,0
document_000172.html,10,17,Bazzani,PER,Q15734599,Alessandro Bazzani,149.146240234375
document_000172.html,177,183,Sivori,PER,Q1029423,Camillo Sivori,139.78421020507812
document_000172.html,243,247,Enzo,PER,Q3726565,Enzo Luigi Poletto,144.14479064941406
document_000172.html,330,337,Rossato,PER,Q1616917,Brigida Banti,137.97726440429688
document_000174.html,36,46,Sonnambula,MISC,NIL,,0
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,129.09349060058594
document_000175.html,0,17,Odoardo Sottolana,PER,Q3769791,Giulio Strassoldo di Sotto,194.0462646484375
document_000175.html,121,138,Odoardo Sottolana,PER,Q3769791,Giulio Strassoldo di Sotto,199.36773681640625
document_000175.html,21,27,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),118.81783294677734
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,173.88412475585938
document_000175.html,310,324,G. B. De Negri,PER,Q3766640,Giovanni Battista De Negri,186.42604064941406
document_000175.html,233,244,Alessandria,LOC,Q87,Alessandria d'Egitto,128.99118041992188
document_000175.html,246,254,Piemonte,LOC,Q12751,Alta Savoia,122.48234558105469
document_000175.html,332,338,Torino,LOC,Q3982334,Teatro di Torino,116.13362121582031
document_000176.html,25,32,Palermo,LOC,Q261439,Teatro Massimo Vittorio Emanuele,119.97599029541016
document_000176.html,77,82,Ebrea,MISC,NIL,,0
document_000176.html,85,92,Profeta,MISC,NIL,,0
document_000176.html,215,223,De Negri,PER,Q3766640,Giovanni Battista De Negri,139.8511199951172
document_000177.html,0,12,Emilia Ciuti,PER,Q15403370,Emilia Goggi,216.3253631591797
document_000177.html,15,27,P. Lazzarini,PER,Q3847554,Maria Teresa Gozzadini,166.24771118164062
document_000177.html,61,70,Australia,LOC,Q408,Australia,105.92283630371094
document_000177.html,131,138,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),115.28775024414062
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,189.95388793945312
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,151.38632202148438
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,171.35812377929688
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),155.94891357421875
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,123.70491027832031
document_000179.html,142,148,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),119.08012390136719
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,114.38361358642578
document_000179.html,167,173,Milano,LOC,Q490,Milano,103.49520874023438
document_000180.html,39,45,Londra,LOC,Q84,Londra,112.88497924804688
document_000180.html,82,90,acEmpyre,LOC,Q3921,Harare,148.30140686035156
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),144.5350341796875
document_000180.html,144,151,Bologna,LOC,Q3890827,Palazzo Sanguinetti,120.62103271484375
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,137.02005004882812
document_000180.html,209,213,Roma,LOC,Q10285,Colosseo,115.73561096191406
document_000181.html,35,39,Roma,LOC,Q10285,Colosseo,115.42262268066406
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,110.0289535522461
document_000182.html,3,26,Loro Maesta del Brasile,PER,Q939,Pietro I del Brasile,149.71746826171875
document_000182.html,190,203,Antonio Cuzzo,PER,Q2857380,Antonio Paglia,152.66419982910156
document_000183.html,7,15,De Negri,PER,Q3766640,Giovanni Battista De Negri,174.94143676757812
document_000183.html,33,44,Alessandria,LOC,Q87,Alessandria d'Egitto,126.42488098144531
document_000183.html,46,54,Piemonte,LOC,Q12751,Alta Savoia,123.26400756835938
document_000184.html,23,32,Mendioroz,PER,Q2879562,Heorogar,148.20326232910156
document_000184.html,69,79,Barcellona,LOC,Q56973,Aeroporto di Barcellona-El Prat,123.78034973144531
document_000184.html,191,197,Milano,LOC,Q490,Milano,104.93370056152344
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),156.19476318359375
document_000184.html,241,246,Ditta,MISC,NIL,,0
document_000185.html,46,54,Martucci,PER,Q3665470,Cesare Martuzzi,135.51834106445312
document_000185.html,96,110,Alfredo Bajesi,PER,Q352722,Alfredo Catalani,183.6499786376953
document_000185.html,183,192,Titaieste,PER,Q1376130,Meta Heusser-Schweizer,146.44952392578125
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,136.0360870361328
document_000186.html,0,11,Il Paganini,ORG,Q3148477,Il Tirreno,197.07347106933594
document_000186.html,40,46,Genova,LOC,Q1515803,Porto di Genova,111.29762268066406
document_000186.html,108,113,Faust,MISC,NIL,,0
document_000186.html,117,132,Enrico Zdollner,PER,Q2734688,Enrico Tamberlik,163.86990356445312
document_000186.html,150,158,Germania,LOC,Q183,Germania,106.78809356689453
document_000186.html,288,298,Margherita,PER,Q3846921,Margherita Antoniazzi,130.5915985107422
document_000186.html,326,336,Margherita,PER,Q3846921,Margherita Antoniazzi,133.74581909179688
document_000187.html,29,37,Montaldo,PER,Q2467902,Juan de Dios Filiberto,123.62423706054688
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,106.72504425048828
document_000187.html,133,142,Cardinali,PER,Q318633,Arturo Benedetti Michelangeli,131.04840087890625
document_000187.html,195,202,nelAida,MISC,NIL,,0
document_000187.html,209,218,Trovatore,MISC,NIL,,0
document_000187.html,226,233,Liberté,ORG,Q3796520,Ilte,152.30584716796875
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,106.11605834960938
document_000187.html,270,275,Villa,PER,Q291943,Teresa Stolz,127.64677429199219
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0
document_000187.html,365,371,Ernani,MISC,NIL,,0
document_000187.html,373,381,Traviata,MISC,NIL,,0
document_000187.html,384,393,Rigoletto,MISC,NIL,,0
document_000188.html,24,37,Ciampi Cellai,PER,Q434726,Stanislao Mattei,191.23194885253906
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,159.7451171875
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0
document_000188.html,86,95,Stradella,PER,NIL,,0
document_000188.html,136,150,Oreste Gennari,PER,Q23857388,Oreste Genta,239.17967224121094
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q2096472,Teatro Regio (Parma),199.45733642578125
document_000188.html,204,210,Madrid,LOC,Q756621,Las Ventas,120.1120834350586
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,144.09286499023438
document_000189.html,85,99,Dolores Buireo,PER,Q3034280,Dolores Duran,196.17079162597656
document_000189.html,146,152,Chieti,LOC,Q3476,L'Aquila,136.1826171875
document_000189.html,179,195,Teatro Ilustrato,ORG,Q55018,Royal Opera House,181.70669555664062
document_000189.html,332,340,Seppilli,PER,Q3610301,Alessandro Seppilli,135.68240356445312
document_000189.html,353,369,Lasciami in pace,MISC,NIL,,0
document_000189.html,408,421,Vittorio Pepe,PER,Q342543,Vittorio Monti,202.1419677734375
document_000190.html,33,39,Attila,MISC,NIL,,0
document_000190.html,47,54,Venezia,LOC,Q217527,Piazza San Marco,120.78153228759766
document_000190.html,108,121,Maria Cantori,PER,Q42670862,Maria Gambarelli,150.75445556640625
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q255261,Anna Maria van Schurman,141.5155029296875
document_000191.html,11,18,Gargano,PER,NIL,,0
document_000191.html,19,26,Gargano,PER,Q977096,Juan José Pérez Hernández,145.60015869140625
document_000191.html,50,62,teatro Reale,LOC,Q211250,Teatro Real,144.8985595703125
document_000191.html,66,72,Madrid,LOC,Q1472798,Fontana di Nettuno (Madrid),117.23580932617188
document_000191.html,139,155,Capitale iberica,LOC,Q1335,Montevideo,124.62789916992188
document_000192.html,50,64,Eugenio Pirani,PER,Q1373302,Eugenio Colorni,243.98460388183594
document_000192.html,145,152,Berlino,LOC,Q183,Germania,121.07553100585938
document_000192.html,249,259,Nuova York,LOC,Q60,New York,113.09518432617188
document_000192.html,279,285,Otello,MISC,NIL,,0
document_000192.html,289,294,Verdi,PER,Q7317,Giuseppe Verdi,109.34333801269531
document_000192.html,301,308,Treviso,LOC,Q2294135,Teatro Verdi (Trieste),124.16505432128906
document_000192.html,342,357,Francesco Pozzi,PER,Q3750576,Francesco Sacchi,218.3406982421875
document_000192.html,396,402,Odessa,LOC,Q1874,Odessa,116.77139282226562
document_000193.html,16,22,Oviedo,LOC,Q705453,Opera di Amburgo,167.3329315185547
document_000193.html,35,42,Verdini,PER,Q7317,Giuseppe Verdi,148.9437713623047
document_000193.html,47,56,Trovatore,MISC,NIL,,0
document_000193.html,91,98,Camogli,LOC,Q3982191,Teatro Verdi (Firenze),149.85386657714844
document_000193.html,197,205,Ugonotti,MISC,NIL,,0
document_000194.html,17,31,Oreste Gennari,PER,Q23857388,Oreste Genta,243.6717529296875
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q2096472,Teatro Regio (Parma),200.88015747070312
document_000194.html,85,91,Madrid,LOC,Q756621,Las Ventas,121.78833770751953
document_000194.html,142,156,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,158.78103637695312
document_000194.html,180,194,Dolores Buireo,PER,Q3034280,Dolores Duran,209.7080535888672
document_000194.html,241,247,Chieti,LOC,Q3982193,Teatro Verdi (San Severo),138.55728149414062
document_000195.html,23,39,Teatro Ilustrato,ORG,Q55018,Royal Opera House,180.7524871826172
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,139.61965942382812
document_000195.html,197,213,Lasciami in pace,MISC,NIL,,0
document_000195.html,252,265,Vittorio Pepe,PER,Q342543,Vittorio Monti,200.3829345703125
document_000196.html,1,9,Costetti,PER,Q3767062,Giovanni Costetti,149.38870239257812
document_000196.html,72,85,Camera Gialla,MISC,NIL,,0
document_000196.html,108,117,Cammarota,PER,Q3804384,Italo Cammarota,141.28414916992188
document_000196.html,159,174,teatro di Pavia,LOC,Q3516755,Teatro Gaetano Donizetti,158.24545288085938
document_000196.html,232,237,Agram,LOC,Q5471,Teatro alla Scala,149.67913818359375
document_000197.html,2,12,Barcellona,LOC,NIL,,0
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,152.0482177734375
