doc_id,title,text,publication_date
document_132305.html,Resoconto del discorso tenuto a Palermo in occasione della campagna elettorale ,"A Palermo, in un discorso alla cittadinanza, il presidente del Consiglio ha detto che parlando nella capitale della Regione, intende rendere omaggio a tutta la Sicilia, a questa gente intelligente, buona, semplice, laboriosa, animata da altissimo amor di patria e da una profonda solidarietà con la nazione. Lo svolgersi delle autonomie, anche quelle più caratterizzate da incisivi poteri, come quella siciliana, se vi è un tale sentimento ed un adeguato legame politico, non rompe l'unità del paese. La solidarietà con voi è stata sempre viva da parte del governo come del popolo italiano. Nei momenti più difficili della vostra vicenda politica avete trovato lo Stato, e per esso il governo della nazione, in cordiale feconda collaborazione con gli organi che rappresentano la Regione. Di fronte a tante polemiche, che non ho esitato a definire ingiuste, desidero dare atto al presidente dell'Assemblea ed a quello della Regione dell'impegno che viene posto per la soluzione dei gravi problemi dell'isola, in un corretto quadro di rapporti con lo Stato e in spirito di reciproca fiducia e collaborazione. ",1968
document_141002.html,[Elevare la condizione umana e civile del Mezzogiorno: discorso al premio “Stefano Brun”],desidero esprimere in questo momento tutta la mia riconoscenza per l’onorifica assegnazione del premio Stefano Brun e per le parole così cortesi e così benevole dalle quali essa è stata accompagnata. Rendo omaggio all’Unione italiana delle Camere di Commercio ed al suo illustre Presidente. Rendo omaggio all’ingegnere Stagni[2] per il suo discorso gentile e significativo. Rendo omaggio alla Famiglia di Stefano Brun[3] che ha voluto aderire con espressioni così calorose ed affettuose alla indicazione che è stata fatta della mia persona come destinataria di un premio così prestigioso.,1973
document_141031.html,Un ponte crollato,Il gruppo dell’on. Taviani[1] si è fatto finalmente vivo con un discorso dell’on. Gaspari[2].,1973
document_141053.html,[Brindisi in occasione dell’anniversario dello sbarco di Colombo in America],"sono lieto di poter celebrare questa data così significativa alla presenza di tanti rappresentanti di un Continente a noi particolarmente caro, nella sede di questo Istituto Italo-Latinoamericano[1], la cui funzione è di rendere più concreta ed attuale la fraterna amicizia che ci lega ai paesi dell’America Latina.",1973
document_141058.html,Sul bilancio di previsione del Ministero degli Esteri,"Signor Presidente[1], Onorevoli Senatori, desidero ringraziare in primo luogo il senatore Giraudo[2] che, con la sua lucida relazione, ha messo in evidenza molti dei complessi problemi cui deve far fronte il Dicastero cui ho l’onore di presiedere. Ma la più viva gratitudine si estende anche a tutti i Senatori, sia della maggioranza sia dell’opposizione, i quali con i loro interventi – siano essi di appoggio o di critica alla politica governativa – hanno dato un prezioso contributo di idee allo svolgimento di questo serrato dibattito.",1973
document_141064.html,[Dichiarazioni dopo il vertice Nato],"Il ministro degli Esteri on. Moro, nell’illustrare il 5 dicembre ai giornalisti italiani le conclusioni raggiunte dal consiglio atlantico[1], ha messo in rilievo il fatto che l’alleanza è consapevole delle sue due principali funzioni: quella difensiva, destinata ad assicurare la libertà dei paesi membri e quella politica, suscettibile di promuovere attivamente la distensione in Europa e quindi di cercare di eliminare la divisione del continente.",1973
document_141065.html,[Dichiarazioni a Parigi sulla Grecia],"Il ministro degli esteri italiano, on. Aldo Moro, nella sua qualità di presidente della quarantacinquesima sessione del Comitato ministeriale del Consiglio d’Europa[1], ne ha riassunto stasera le conclusioni nel corso di una conferenza stampa, che si è svolta subito dopo la fine della seduta. L’onorevole Moro ha in particolare sottolineato la «larga convergenza di vedute sull’anormalità della situazione greca» che si era manifestata in seno al Comitato sin dalla seduta di stamani. Tale orientamento, ha aggiunto, ha portato al risultato del ritiro della Grecia dal Consiglio d’Europa, poiché il governo ellenico ne ha tratto da solo le conseguenze. Comune è però anche l’augurio, ha continuato l’onorevole Moro, che la Grecia possa presto ristabilire le tradizionali libertà democratiche e tornare a far parte della nostra organizzazione.",1973
document_141069.html,Dichiarazioni al termine del Consiglio ministeriale della CEE,"La “maratona” del Consiglio dei Ministri della Comunità europea[1] si è conclusa alle 4 di stamane. Era cominciata lunedì scorso[2] e era stata interrotta soltanto per un giorno, mercoledì.",1973
document_141082.html,[Incontro con Joseph Sisco sul Medio Oriente],"Il ministro degli esteri on. Moro ha ricevuto il 23 aprile 1970 alla Farnesina l’assistente segretario di Stato americano per il Medio Oriente Joseph Sisco[1], che era accompagnato dall’ambasciatore degli Stati Uniti a Roma Graham Martin[2].",1973
document_141084.html,[Dichiarazione al giornale bulgaro «Otečestven front»],La mia visita ufficiale in Bulgaria offrirà l’occasione per un utile scambio di vedute sulle relazioni fra l’Italia e la Bulgaria e su alcuni temi di maggiore attualità internazionale.,1973
document_141087.html,[Dichiarazioni all’arrivo ad Ankara],Sono particolarmente lieto di essere in Turchia e di potermi incontrare con i dirigenti di questo grande Paese amico ed alleato dell’Italia.,1973
document_141091.html,[Dichiarazioni al Senato sulla Cambogia e sul Medio Oriente] ,"Il Governo italiano, che ha seguito e continua a seguire con preoccupata attenzione gli sviluppi della crisi indocinese, non ha avuto alcuna preventiva notizia della decisione americana di intervenire contro unità nordvietnamite e vietcong in Cambogia. Le informazioni del resto non sono ancora in questo momento così complete e sicure, da consentire di disegnare un quadro esatto della situazione con tutte le sue implicazioni.",1973
document_141096.html,[Brindisi in onore del ministro degli Esteri britannico Stewart],"nel porgerLe il mio più cordiale benvenuto a Roma, sono lieto di sottolineare che questa Sua gradita visita è per me motivo di viva e sincera soddisfazione. Essa infatti si inserisce nella cornice dei frequenti contatti fra i nostri Governi e, consentendoci di effettuare un utile scambio di vedute sui problemi ai quali siamo maggiormente interessati, è destinata a rafforzare la stretta ed amichevole collaborazione che da tempo è in atto fra i due Paesi e che si dimostra così proficua per entrambi.",1973
document_141097.html,Intervento alla sessione ministeriale della Nato,En décembre dernier j’avais eu l’honneur d’annoncer à Bruxelles que nous aurions été heureux de recevoir en printemps prochain la session ministérielle du Conseil Atlantique.,1973
document_141108.html,[Dichiarazione sull’avvio del negoziato tra la Cee e i quattro candidati],"«Questo è un grande giorno, lungamente atteso, per l’Europa e per l’Italia. Lo diciamo senza retorica, senza sottovalutare le difficoltà che permangono. Oggi è stata aperta la via per l’ingresso della Gran Bretagna e degli altri tre Paesi candidati nella Comunità europea[1]. Abbiamo dedicato a questo fine anni di lavoro, anche superando a volte ostacoli che apparivano insormontabili. Per l’Italia, che ha sempre ritenuto essenziale il contributo britannico alla costruzione dell’Europa e che si è in ogni occasione impegnata in questa direzione, l’avvenimento ha un significato particolare. Nei discorsi che sono stati pronunciati vi è stata emozione ma anche realismo, e cioè una valutazione serena della situazione e del cammino da percorrere per giungere al definitivo successo. Questi discorsi sono stati equilibrati, sereni, obbiettivi. Il governo italiano si augura che i negoziati non siano molto lunghi e che si soffermino sulle cose essenziali». Il ministro Moro ha quindi affermato che il negoziato è un avvenimento politico, giacché l’Europa economicamente integrata è di per se stessa un fatto politico.",1973
document_141111.html,Dichiarazioni all’arrivo ad Addis Abeba,desidero in primo luogo ringraziarLa delle cortesi e calorose parole che Ella ha avuto l’amabilità di pronunciare tanto nei miei riguardi quanto nei confronti del popolo italiano e del Governo che io ho qui l’onore di rappresentare.,1973
document_141114.html,[Intervento alla Commissione Esteri della Camera sui fatti di Libia],"Numerosi colleghi, appartenenti a vari settori della Camera, hanno interrogato il Governo circa i provvedimenti di confisca dei beni e delle proprietà italiane in Libia.",1973
document_141118.html,Brindisi in occasione del pranzo offerto in onore del ministro degli Esteri tunisino Masmoudi,"au terme de ma visite en Tunisie je souhaite Vous adresser mes remerciements les plus vifs pour les courtoisies, la sympathie et l’amitié sincère dont nous avons été l’objet pendant notre séjour dans ce noble Pays.",1973
document_141119.html,Intervento alla riunione dell’U.E.O.,"Il Ministro degli Esteri On. Moro, dopo avere dichiarato che la situazione in Mediterraneo non accenna ad alleggerirsi e che si registra un’accresciuta presenza sovietica anche nel bacino centrale, ha sottolineato che gli ultimi sviluppi in Medio Oriente hanno riportato la crisi in una fase di tensione e pericolosità.",1973
document_141120.html,Dichiarazioni alla stampa all’arrivo a Teheran,"All’atto del mio arrivo a Teheran mi è gradito rivolgere a nome del popolo italiano un saluto caloroso all’amico popolo iraniano che, sotto l’illuminata guida del suo Sovrano, è impegnato in un’opera di rinnovamento e di progresso civile.",1973
document_141136.html,[Dichiarazione sulle relazioni con l’Etiopia per la rivista «Sestante»],"La recente visita di Sua Maestà l’Imperatore d’Etiopia, Hailé Selassié I[1], in Italia ha rappresentato un momento importante nei rapporti tra i due Paesi.",1973
document_141140.html,[Messaggio per l’edizione speciale del quotidiano indonesiano «Indonesia Raya» dedicato all’Italia],Tengo ad esprimere il mio più vivo compiacimento per l’iniziativa presa dalla Direzione del giornale “Indonesia Raya” di dedicare un’edizione speciale del giornale stesso ai rapporti tra l’Indonesia e l’Italia.,1973
document_141142.html,Risposta al brindisi del ministro degli Esteri inglese Douglas Home,"Le sono molto grato delle cortesi e significative parole che Ella ha voluto rivolgermi. All’inizio della mia visita a Londra, ne traggo l’auspicio migliore per i nostri incontri, che, ne sono certo, serviranno a rafforzare ancora l’amicizia e la collaborazione tra i nostri Paesi, permettendoci così di operare con maggiore efficacia per raggiungere i nostri obiettivi comuni.",1973
