doc_id,start_pos,end_pos,surface,type,identifier,score
document_000423.html,68,84,Pompeo CoJombati,PER,Q176545,-1.9298285245895386
document_000423.html,91,95,Sira,ORG,Q13670,-0.11029388755559921
document_000423.html,215,222,Pergola,LOC,Q207463,-0.09785036742687225
document_000423.html,236,242,Marche,LOC,Q1279,-0.09196001291275024
document_000424.html,55,71,Ottavio Nouvelli,PER,Q20006145,-0.5956195592880249
document_000425.html,65,72,Stuardi,ORG,Q179840,-1.4204546213150024
document_000425.html,99,105,scozia,LOC,Q22,-0.09943262487649918
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,-0.08855883032083511
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,-0.0913267508149147
document_000426.html,103,109,Moidar,LOC,Q2750114,-1.7155011892318726
document_000426.html,244,258,padre di Flora,PER,Q466870,-0.4498864710330963
document_000426.html,275,281,Murray,PER,Q331302,-0.36989226937294006
document_000426.html,287,299,lady Cameron,PER,Q1064680,-0.7612893581390381
document_000427.html,70,87,Anneiia Caizoiari,PER,Q313345,-2.153385877609253
document_000427.html,102,106,Pisa,LOC,Q13375,-0.09919173270463943
document_000427.html,237,242,Byron,PER,Q5679,-0.06990929692983627
document_000428.html,0,15,Enrico Pogliani,PER,Q18417586,-2.1950950622558594
document_000428.html,7,15,Pogliani,PER,Q9275,-1.0744001865386963
document_000428.html,161,169,Pogliani,PER,Q9275,-1.4049915075302124
document_000428.html,219,223,Aida,MISC,Q171277,-0.10177658498287201
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,-0.143674835562706
document_000429.html,67,73,Arezzo,LOC,Q13378,-0.08535900712013245
document_000429.html,75,82,Toscana,LOC,Q1273,-0.0924057811498642
document_000430.html,15,21,Dottia,PER,Q4618975,-0.6660228967666626
document_000430.html,22,27,Bahia,LOC,Q36947,-0.21076029539108276
document_000430.html,151,164,Salvator Rosa,MISC,Q359421,-0.10977376252412796
document_000430.html,168,173,Gomes,PER,Q177885,-0.2628996968269348
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,-0.09555508941411972
document_000432.html,123,130,Bologna,LOC,Q1891,-0.10258149355649948
document_000433.html,58,65,Bologna,LOC,Q1891,-0.10154268890619278
document_000433.html,80,94,Rio lanVesimia,LOC,Q44835372,-0.301593542098999
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,-0.78935307264328
document_000434.html,43,48,Proch,PER,Q1601444,-1.3555227518081665
document_000434.html,53,60,Gargano,PER,Q763332,-0.11614392697811127
document_000435.html,80,94,Olimpia Trebbi,PER,Q3900260,-0.5460537672042847
document_000435.html,100,112,Huenos Ayres,LOC,Q54278,-0.47884100675582886
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3886710,-0.12039514631032944
document_000436.html,105,118,Delfina Zauli,PER,Q643838,-1.4370136260986328
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q16275996,-1.4211746454238892
document_000437.html,107,120,Adele Garbini,PER,Q16275996,-1.6073122024536133
document_000437.html,134,141,Firenze,LOC,Q2044,-0.093045674264431
document_000438.html,3,14,Alessandria,LOC,Q6088,-0.09341210126876831
document_000438.html,18,24,Russel,PER,Q33760,-0.5400067567825317
document_000438.html,114,122,Traviata,MISC,Q186162,-0.08828701823949814
document_000438.html,141,146,Linda,MISC,Q41270,-0.6080729365348816
document_000438.html,177,186,Cornaglia,PER,Q376418,-1.9215558767318726
document_000439.html,18,25,Bazzolo,LOC,Q24939914,-1.4252263307571411
document_000439.html,34,48,Napoleone Caix,PER,Q680211,-0.13832761347293854
document_000439.html,88,97,Buda Pest,LOC,Q1781,-0.26834672689437866
document_000439.html,151,165,Giovanni Arany,PER,Q316556,-0.3732368052005768
document_000440.html,89,96,Treviso,LOC,Q5475,-0.11903772503137589
document_000440.html,137,151,Stella Bonheur,PER,Q7607041,-1.1013737916946411
document_000441.html,77,88,I. Burgmein,PER,Q1672287,-1.459391713142395
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,-0.07705194503068924
document_000442.html,2,9,Sassari,LOC,Q13629,-0.08839170634746552
document_000442.html,14,19,Faust,MISC,Q745951,-0.16398164629936218
document_000442.html,54,70,Amelia Mellinger,PER,Q437356,-2.2875571250915527
document_000442.html,99,110,Sangiovanni,PER,Q961367,-2.192355155944824
document_000443.html,23,29,Italia,LOC,Q38,-0.11165593564510345
document_000443.html,72,89,Ernesto Cammarota,PER,Q457258,-2.3125877380371094
document_000443.html,136,142,Corfit,LOC,Q1219853,-1.4999475479125977
document_000444.html,49,56,Foscari,MISC,Q750151,-0.14561359584331512
document_000444.html,243,250,Foscari,MISC,Q750151,-0.24452979862689972
document_000444.html,60,66,Avoldo,ORG,Q675151,-2.247714042663574
document_000444.html,79,89,Scaramella,PER,Q23871893,-1.914011001586914
document_000444.html,231,240,Francoxeo,PER,Q29179,-0.5790696740150452
document_000445.html,0,13,Medea Borelli,PER,Q30077493,-0.6061105132102966
document_000445.html,16,23,Lisbona,LOC,Q597,-0.07993172109127045
document_000445.html,171,175,Aida,MISC,Q171277,-0.1006486788392067
document_000445.html,176,194,el Correo de Noite,ORG,Q1324043,-1.1325569152832031
document_000445.html,6,13,Borelli,PER,Q893494,-0.3933809995651245
document_000445.html,234,241,Borelli,PER,Q30077493,-0.627499520778656
document_000446.html,3,18,teatro Vittorio,LOC,Q2398822,-0.16195634007453918
document_000446.html,53,58,Norma,MISC,Q320353,-0.6220197677612305
document_000446.html,175,180,Norma,MISC,Q541364,-0.9344070553779602
document_000446.html,166,173,Ravogli,PER,Q320353,-1.0005276203155518
document_000446.html,184,192,Adalgisa,PER,Q3604960,-0.38972270488739014
document_000447.html,15,30,Fanny Torese!la,PER,Q1250282,-1.1537890434265137
document_000447.html,37,42,Linda,MISC,Q650293,-0.6453993916511536
document_000447.html,266,271,Linda,MISC,Q1136594,-0.42100298404693604
document_000447.html,45,55,Barcellona,LOC,Q1492,-0.10440576076507568
document_000447.html,114,124,Barcellona,LOC,Q1492,-0.10381188243627548
document_000447.html,191,206,Funay Toresella,PER,Q1767897,-1.2773040533065796
document_000448.html,3,11,Ruy Blas,MISC,Q4011258,-0.25388166308403015
document_000448.html,48,53,Verdi,PER,Q7317,-0.07641808688640594
document_000448.html,220,228,Papeschi,PER,Q3725970,-2.140345811843872
document_000448.html,291,303,Luiia Miller,PER,Q27787160,-2.8835651874542236
document_000449.html,35,42,Garhint,PER,Q3900271,-0.6373915076255798
document_000449.html,91,104,Don Sallustio,PER,Q7170,-0.06082775071263313
document_000449.html,257,266,G. Giusti,PER,Q1182393,-0.7919336557388306
document_000449.html,290,297,Casilde,PER,Q61678356,-0.2667253017425537
document_000450.html,37,43,Ernani,MISC,Q211279,-0.10170016437768936
document_000450.html,81,88,Carolli,PER,Q158229,-0.34396931529045105
document_000450.html,104,110,Elvira,PER,Q1185160,-0.19393984973430634
document_000450.html,186,197,Baron‘ollie,PER,Q165503,-1.3946082592010498
document_000450.html,211,218,Cavazza,PER,Q2519261,-1.774242877960205
document_000450.html,220,227,Carlo V,PER,Q32500,-0.09140288084745407
document_000450.html,247,256,Borucchia,PER,Q216946,-1.8315891027450562
document_000450.html,263,268,Silva,PER,Q230163,-0.9681095480918884
document_000452.html,76,85,Abigaiile,PER,Q54650017,-1.0154869556427002
document_000452.html,126,138,Dio di Giuda,MISC,Q105173,-0.3934680223464966
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,-0.10067524760961533
document_000453.html,66,74,Zaccaria,PER,Q18643454,-0.2779237926006317
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,-0.10063169151544571
document_000454.html,66,74,Zaccaria,PER,Q18643454,-0.2493838369846344
document_000454.html,166,177,Noemi Venti,PER,Q35109,-0.40602391958236694
document_000454.html,193,199,Fenena,PER,Q5442961,-2.233772039413452
document_000455.html,32,37,Akdos,MISC,Q2720193,-0.8306480646133423
document_000455.html,50,57,Finotti,PER,Q51880360,-1.3892945051193237
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,-0.08386707305908203
document_000457.html,14,21,Zerlina,PER,Q116282,-0.4197257459163666
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,-0.085294708609581
document_000458.html,3,8,Adria,ORG,Q34615,-0.17379288375377655
document_000459.html,0,12,ll Cittadino,ORG,Q21163955,-0.5756663084030151
document_000459.html,14,28,Y Indipendente,ORG,Q9973,-0.7028176784515381
document_000459.html,32,50,Alabarda Triestina,ORG,Q3206375,-0.6863579750061035
document_000459.html,52,62,il Piccolo,ORG,Q1658246,-0.09022264927625656
document_000459.html,64,72,il Soldo,ORG,Q1431762,-0.8239918947219849
document_000460.html,14,30,Triester Zeitung,ORG,Q158870,-1.2019340991973877
document_000461.html,91,96,Chili,LOC,Q344355,-0.6263823509216309
document_000461.html,98,114,Lodovico Fagotti,PER,Q159998,-1.1777126789093018
document_000461.html,170,186,teatro del Corso,LOC,Q1050350,-0.8176795840263367
document_000462.html,103,109,Italia,LOC,Q38,-0.10985864698886871
document_000462.html,111,121,Aben Hamet,MISC,Q19766373,-1.083731770515442
document_000462.html,157,168,L. Detroyat,PER,Q3260828,-2.427584409713745
document_000462.html,171,186,AL De Lauziéres,PER,Q1494309,-1.8018012046813965
document_000462.html,207,216,T. Dubois,PER,Q259121,-0.17225222289562225
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q1581237,-0.193227156996727
document_000462.html,248,255,Teodora,MISC,Q13090759,-0.26248547434806824
document_000462.html,283,300,Vittoriano Sardou,PER,Q354828,-0.7462238073348999
document_000462.html,240,246,Parigi,LOC,Q90,-0.0985729992389679
document_000462.html,339,345,Parigi,LOC,Q90,-0.09888152033090591
document_000462.html,447,453,Parigi,LOC,Q90,-0.1000007763504982
document_000462.html,347,371,La ronda del Commissario,MISC,Q830561,-0.6673557758331299
document_000462.html,411,422,H. Méilhade,PER,Q5934744,-2.1433310508728027
document_000462.html,423,432,P. Gilles,PER,Q2292575,-0.5113435983657837
document_000462.html,436,453,Gymmase di Parigi,LOC,Q121635,-0.27790403366088867
document_000463.html,11,18,Gayarre,PER,Q1366357,-0.3703444004058838
document_000463.html,45,55,Barcellona,LOC,Q1492,-0.09406635910272598
document_000463.html,137,146,Carnevale,MISC,Q4618,-0.08975037187337875
document_000464.html,9,24,Arte di Trieste,ORG,Q1130955,-0.6223421692848206
document_000465.html,11,17,Napoli,LOC,Q2634,-0.09710990637540817
document_000465.html,45,60,Salvatore Pinto,PER,Q2343020,-1.4998482465744019
document_000465.html,96,105,San Carlo,LOC,Q628491,-0.13925421237945557
document_000465.html,126,139,Conservatorio,ORG,Q3687241,-0.15206590294837952
document_000466.html,18,24,Ricett,PER,Q954187,-1.1967723369598389
document_000466.html,49,57,Mapleson,PER,Q3900271,-0.8403087258338928
document_000466.html,134,140,Milano,LOC,Q490,-0.09087544679641724
document_000467.html,3,10,Hermosa,MISC,Q54458,-0.18920977413654327
document_000467.html,23,29,Branca,PER,Q897642,-0.37986648082733154
document_000467.html,68,74,Verona,LOC,Q2028,-0.11946430057287216
document_000467.html,78,85,Messina,LOC,Q13666,-0.1122439056634903
document_000467.html,90,95,Malta,LOC,Q233,-0.15036769211292267
document_000468.html,33,44,Parravicini,PER,Q1117426,-0.204861581325531
document_000468.html,90,96,Mozart,PER,Q254,-0.08742674440145493
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,-0.07788961380720139
document_000469.html,158,164,Milano,LOC,Q490,-0.09083680063486099
document_000470.html,57,64,Lisbona,LOC,Q597,-0.08466266095638275
document_000470.html,98,116,Senatore Sparapani,PER,Q13385,-1.1485546827316284
document_000471.html,23,29,Mignon,MISC,Q657595,-0.08837518095970154
document_000471.html,33,51,Rossini di Livorno,LOC,Q9726,-0.5108829736709595
document_000471.html,64,73,Haussmann,PER,Q191798,-0.06943638622760773
document_000471.html,115,120,Corso,PER,Q958299,-0.4277263879776001
document_000471.html,122,130,Del Papa,PER,Q18945490,-0.6698293685913086
document_000471.html,132,139,Salasso,PER,Q356405,-0.36662453413009644
document_000471.html,142,153,Camarlinghi,PER,Q218151,-1.2207322120666504
document_000471.html,159,166,Messina,LOC,Q13666,-0.09802661836147308
document_000471.html,184,189,Faust,MISC,Q745951,-0.1944764405488968
document_000472.html,2,6,Pisa,LOC,Q13375,-0.12459458410739899
document_000472.html,22,29,Dolores,MISC,Q231462,-0.5543413758277893
document_000472.html,33,39,Auteri,PER,Q784513,-0.18984805047512054
document_000472.html,72,81,Paoliceli,PER,Q356246,-1.6558730602264404
document_000472.html,86,93,Montery,PER,Q487315,-0.9834259152412415
document_000472.html,95,100,Forti,PER,Q1438971,-0.3612573742866516
document_000472.html,102,110,Gautiero,PER,Q748840,-1.1114963293075562
document_000472.html,113,120,Massimi,PER,Q367826,-1.2870614528656006
document_000473.html,22,33,Ida Ricetti,PER,Q3791736,-2.08939790725708
document_000473.html,101,110,San Carlo,LOC,Q628491,-0.1193774938583374
document_000473.html,114,120,Napoli,LOC,Q2634,-0.0975685715675354
document_000474.html,134,142,Ugonotti,MISC,Q101935,-0.13690972328186035
document_000474.html,146,164,Bellini di Palermo,LOC,Q3981917,-0.198011577129364
document_000475.html,2,7,Parma,LOC,Q2683,-0.09234729409217834
document_000475.html,22,31,Rigoletto,MISC,Q189234,-0.08103203028440475
document_000475.html,64,70,Panche,PER,Q3893088,-0.39216551184654236
document_000476.html,2,9,Sassari,LOC,Q13629,-0.0829223245382309
document_000476.html,64,68,Dadi,PER,Q10263683,-0.7181389331817627
document_000476.html,98,109,Fra Diavole,MISC,Q1440309,-1.1033298969268799
document_000477.html,0,7,Lisbona,LOC,Q597,-0.08402915298938751
document_000477.html,33,42,Sparapani,PER,Q333340,-1.6719962358474731
document_000477.html,49,54,Lucia,MISC,Q244209,-0.16392271220684052
document_000477.html,60,66,Madrid,LOC,Q2807,-0.09899332374334335
document_000477.html,70,79,Bulicioff,PER,Q48093,-2.6901357173919678
document_000477.html,83,89,Masini,PER,Q1528434,-0.45693978667259216
document_000477.html,91,97,Batris,PER,Q3749595,-2.961932897567749
document_000477.html,103,112,Silvestri,PER,Q2262181,-0.307767391204834
document_000477.html,139,144,Faust,MISC,Q332885,-0.26020348072052
document_000477.html,145,160,Doria di Genova,LOC,Q23928746,-0.30305740237236023
document_000478.html,2,8,Madrid,LOC,Q2807,-0.09976598620414734
document_000478.html,12,21,Teodorini,PER,Q221215,-0.7016321420669556
document_000478.html,26,32,Pasqua,PER,Q21196,-0.1031208485364914
document_000478.html,34,41,Signore,PER,Q821090,-0.3248991370201111
document_000478.html,45,52,Bianchi,PER,Q934712,-0.3393385708332062
document_000478.html,74,82,Giocondu,MISC,Q171277,-1.0621154308319092
document_000478.html,84,90,Teramo,LOC,Q13137,-0.20929162204265594
document_000478.html,97,114,Contessa è Amalfi,MISC,Q171277,-1.0974925756454468
document_000478.html,176,184,Tra pani,LOC,Q171277,-0.757679283618927
document_000478.html,220,224,Aida,MISC,Q171277,-0.09772799164056778
document_000479.html,3,10,Brescia,LOC,Q6221,-0.09580562263727188
document_000479.html,15,22,Poliuto,MISC,Q240295,-0.11999911069869995
document_000479.html,42,52,Calderazzi,PER,Q272513,-1.356421709060669
document_000479.html,63,72,Signorini,PER,Q2326080,-0.1355881541967392
document_000479.html,91,100,Marangolo,PER,Q3839826,-2.4637303352355957
document_000479.html,106,113,Firenze,LOC,Q2044,-0.12086498737335205
document_000479.html,165,170,Brogi,PER,Q925054,-0.6760097742080688
document_000480.html,0,7,Lisbona,LOC,Q597,-0.0835859626531601
document_000480.html,33,41,Favorite,MISC,Q467394,-0.1501576155424118
document_000480.html,56,63,Novelli,PER,Q2002907,-0.2925194203853607
document_000481.html,2,9,Venezia,LOC,Q641,-0.14538230001926422
document_000481.html,21,29,Gioconda,MISC,Q12418,-0.19497562944889069
document_000481.html,48,55,Pierson,PER,Q401797,-0.693962574005127
document_000481.html,71,79,Leonardi,PER,Q3107887,-0.7000025510787964
document_000481.html,84,92,De \eeri,PER,Q158852,-0.5438514947891235
document_000481.html,106,112,Sivori,PER,Q1029423,-0.5626739859580994
document_000481.html,125,133,Bengardi,PER,Q42864083,-2.500969648361206
document_000482.html,0,10,Semiramide,MISC,Q103960,-0.11183834075927734
document_000483.html,48,56,Gtoconda,MISC,Q235087,-1.3238579034805298
document_000483.html,91,104,Berta Pierson,PER,Q13369466,-0.7668930888175964
document_000484.html,11,19,Leonardi,PER,Q1483461,-0.5230633616447449
document_000484.html,21,26,Laura,PER,Q429948,-0.3138487935066223
document_000484.html,151,156,Laura,PER,Q2260148,-0.34064748883247375
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,-0.07539970427751541
document_000485.html,62,70,Gioconda,MISC,Q12418,-0.16431082785129547
document_000486.html,13,20,Bellini,PER,Q170209,-0.12510691583156586
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159,-0.2000417709350586
document_000486.html,61,66,Bizet,PER,Q56158,-0.08607413619756699
document_000486.html,115,124,Toresella,PER,Q7226,-1.3307075500488281
document_000486.html,139,147,Giordano,PER,Q1525297,-0.4596899449825287
document_000486.html,150,158,Barbieri,PER,Q807846,-0.23400740325450897
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,Q561010,-2.576672315597534
document_000487.html,174,178,Busi,PER,Q879332,-0.40923160314559937
document_000488.html,14,28,Federico Sarti,PER,Q80128,-1.921165943145752
document_000488.html,91,101,Vieuxtemps,PER,Q312790,-0.07464452087879181
document_000488.html,103,111,Nouvelli,PER,Q310687,-0.934436559677124
document_000488.html,125,132,Vaselli,PER,Q3713717,-1.8230687379837036
document_000488.html,145,155,Silvestri-,PER,Q2262181,-0.27264994382858276
document_000488.html,211,226,Innocenzo Barbi,PER,Q6495943,-1.7092127799987793
document_000489.html,2,16,tratelli Corti,ORG,Q537023,-0.8929226994514465
document_000489.html,174,180,Tofano,PER,Q2438727,-0.1027083769440651
document_000490.html,86,102,Lorenzo Alberani,PER,Q3836865,-2.076948642730713
document_000490.html,104,116,Ettore Valla,PER,Q700956,-2.5957651138305664
document_000490.html,118,134,Antonio Campiani,PER,Q601175,-1.858031153678894
document_000490.html,136,150,Felice ~Boghen,PER,Q16266033,-1.327453851699829
document_000490.html,153,168,Francesco Corsi,PER,Q1230,-2.3564658164978027
document_000490.html,254,261,Bologna,LOC,Q1891,-0.09460459649562836
document_000491.html,0,8,L'OTELLO,MISC,Q172324,-0.5216652154922485
document_000491.html,12,17,Verdi,PER,Q7317,-0.10158044099807739
document_000491.html,76,81,Verdi,PER,Q7317,-0.09839807450771332
document_000491.html,20,27,FIRENZE,LOC,Q2044,-0.6701943874359131
document_000491.html,47,62,teatro Pagliano,LOC,Q612827,-0.2754132151603699
document_000491.html,66,72,Olello,MISC,Q208659,-0.5883580446243286
document_000492.html,95,100,Gabbi,PER,Q1488015,-0.9948145151138306
document_000492.html,112,118,Oxilia,PER,Q1697343,-3.331608533859253
document_000492.html,121,130,Kaschmann,PER,Q3770760,-0.4478062093257904
document_000493.html,22,26,Roma,LOC,Q220,-0.09666398167610168
document_000493.html,45,51,Borgia,MISC,Q237599,-0.19084806740283966
document_000493.html,108,124,teatro Argentina,LOC,Q588377,-0.08690810948610306
document_000494.html,0,14,Don Chisciotte,ORG,Q480,-0.14708194136619568
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,-0.08394719660282135
document_000495.html,20,25,Carpi,PER,Q100041,-0.19469515979290009
document_000495.html,89,94,Carpi,PER,Q100041,-0.1264612078666687
document_000495.html,32,37,Linda,MISC,Q650293,-0.5686750411987305
document_000495.html,40,46,Milano,LOC,Q490,-0.08938179165124893
document_000495.html,67,76,Commercio,ORG,Q601401,-0.7923007011413574
document_000496.html,0,7,Il Sole,ORG,Q2656737,-0.15415045619010925
document_000496.html,52,57,Carpi,PER,Q100041,-0.3294515311717987
document_000496.html,245,250,Rieva,PER,Q542405,-2.8968756198883057
document_000497.html,1,16,La Perseveranza,ORG,Q3821050,-0.1576429307460785
document_000497.html,118,127,Il Secolo,ORG,Q3792935,-0.11242585629224777
document_000498.html,0,10,Il Pungolo,ORG,Q3902866,-0.8952579498291016
document_000498.html,121,126,Carpi,PER,Q610621,-0.32342907786369324
document_000498.html,335,340,Rieva,PER,Q61682260,-2.3072094917297363
document_000499.html,9,22,De Franceschi,PER,Q28820968,-0.47290489077568054
document_000499.html,206,219,De Franceschi,PER,Q28820968,-0.16995684802532196
document_000499.html,39,48,Rigoletto,MISC,Q189234,-0.08473553508520126
document_000499.html,52,57,Udine,LOC,Q2790,-0.09129001200199127
document_000499.html,61,78,Patria del Friuli,ORG,Q23731257,-0.11776456236839294
document_000499.html,161,172,Sparafucile,PER,Q189234,-0.16634416580200195
document_000500.html,22,29,Cuccoli,PER,Q327192,-2.3084893226623535
document_000501.html,0,7,Cuccoli,PER,Q3934412,-2.139230489730835
document_000501.html,154,167,Elena Cuceoli,PER,Q3900271,-0.8368787169456482
document_000502.html,0,15,Fanny Toresella,PER,Q3900260,-0.6151415109634399
document_000502.html,71,89,Pescatori di perle,MISC,Q56159,-0.15574431419372559
document_000503.html,41,50,Toresella,PER,Q3900271,-0.8317907452583313
document_000503.html,123,130,Falcone,PER,Q207073,-0.21297131478786469
document_000504.html,23,32,Toresella,PER,Q558591,-1.6416029930114746
document_000504.html,172,188,Circolo Barbieri,ORG,Q2946502,-1.970968246459961
document_000504.html,266,287,principessa Moliterno,PER,Q161167,-0.46159428358078003
document_000504.html,293,303,Lady Otway,PER,Q256893,-0.6809514164924622
document_000505.html,10,19,Toresella,PER,Q558591,-1.4669114351272583
document_000505.html,89,111,principessa di Cassero,PER,Q161167,-0.46910610795021057
document_000505.html,126,134,bresella,PER,Q6221,-0.12613920867443085
document_000505.html,144,150,Napoli,LOC,Q2634,-0.09683305025100708
document_000505.html,254,258,Roma,LOC,Q220,-0.09717364609241486
document_000506.html,0,14,Amelia Boriani,PER,Q461718,-1.2499672174453735
document_000506.html,208,222,Amelia Boriani,PER,Q68716402,-1.1158695220947266
document_000506.html,21,29,Favorita,MISC,Q467394,-0.10874038934707642
document_000506.html,114,122,Favorita,MISC,Q467394,-0.1751651018857956
document_000506.html,144,152,Favorita,MISC,Q467394,-0.24606184661388397
document_000506.html,36,47,teatro novo,LOC,Q3982079,-0.39151498675346375
document_000506.html,51,58,Firenze,LOC,Q2044,-0.0973784476518631
document_000506.html,134,138,Arte,ORG,Q735,-0.18486426770687103
document_000506.html,141,152,La Favorita,MISC,Q467394,-0.08512728661298752
document_000507.html,45,61,teatro Carignano,PER,Q3895972,-0.08562172204256058
document_000507.html,82,91,Mirabilis,ORG,Q399026,-0.49062299728393555
document_000507.html,111,117,Carmen,MISC,Q185968,-0.10129053890705109
document_000507.html,123,130,Mérimée,PER,Q160333,-0.07778621464967728
document_000507.html,288,293,Borbe,PER,Q1176044,-1.9320868253707886
document_000507.html,334,342,habanera,MISC,Q835562,-0.09290700405836105
document_000507.html,350,360,seguidilla,MISC,Q7446359,-0.09755876660346985
document_000507.html,361,372,dt Siviglia,MISC,Q208659,-0.17001190781593323
document_000508.html,55,64,Nagherita,LOC,Q19968408,-1.4125087261199951
document_000508.html,68,74,Genova,LOC,Q1449,-0.09309974312782288
document_000508.html,82,92,Sonnambula,MISC,Q753123,-0.08709012717008591
document_000508.html,138,144,Milano,LOC,Q490,-0.09163199365139008
document_000508.html,150,157,Bologna,LOC,Q1891,-0.09211310744285583
document_000509.html,22,29,Salassa,PER,Q10248,-0.12285348027944565
document_000509.html,56,65,Escamillo,PER,Q27961238,-0.6820180416107178
document_000509.html,87,91,Rath,PER,Q449934,-0.47126632928848267
document_000509.html,106,112,Boasso,PER,Q3820955,-1.537406325340271
document_000509.html,117,123,Novari,PER,Q181447,-1.3662009239196777
document_000509.html,130,136,Sgarbi,PER,Q3958723,-0.5778557658195496
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,-0.0783454030752182
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q42885283,-0.4423673450946808
document_000510.html,138,148,Sonnambula,MISC,Q753123,-0.07632999122142792
document_000511.html,3,10,Caffaro,ORG,Q2755441,-0.05912983417510986
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,Q3771695,-1.5270315408706665
document_000512.html,3,21,Gazzetta di Genova,ORG,Q3099810,-1.0040061473846436
document_000512.html,23,28,Epoca,ORG,Q3055838,-0.09476533532142639
document_000512.html,109,116,Musiani,PER,Q16580660,-0.36976194381713867
document_000513.html,2,14,Buenos Ayres,LOC,Q1486,-0.5695425271987915
document_000513.html,18,23,Patti,PER,Q489948,-0.3359106183052063
document_000513.html,25,31,Stagno,PER,Q3659869,-0.43804869055747986
document_000513.html,34,41,Carobbi,PER,Q65126863,-0.7585381865501404
document_000513.html,72,80,Barbiere,MISC,Q208659,-0.11608197540044785
document_000513.html,86,97,Pietroburgo,LOC,Q656,-0.07175400108098984
document_000513.html,123,131,Pogliani,PER,Q9275,-1.233029842376709
document_000513.html,136,145,Trovatore,MISC,Q203470,-0.12503112852573395
document_000514.html,39,46,Cantori,PER,Q330679,-0.4749159812927246
document_000514.html,88,95,Venezia,LOC,Q641,-0.141366109251976
document_000514.html,102,108,Attila,MISC,Q211460,-0.12893149256706238
document_000514.html,114,119,Mosca,LOC,Q649,-0.09539224952459335
document_000514.html,123,130,Torrigi,PER,Q3995764,-2.136871099472046
document_000515.html,2,7,Nizza,LOC,Q33959,-0.08962398022413254
document_000515.html,12,21,Trovatore,MISC,Q203470,-0.1356763392686844
document_000515.html,58,67,Rebuffini,PER,Q260497,-1.3174448013305664
document_000515.html,96,102,Torino,LOC,Q495,-0.0965845137834549
document_000515.html,104,119,Flora Mirabilis,ORG,Q21998503,-1.069805383682251
document_000515.html,190,206,Ottavio Nouvelli,PER,Q20006145,-0.5125609636306763
document_000516.html,3,21,Goldoni di Livorno,LOC,Q165534,-0.16589237749576569
document_000516.html,26,35,Rigoletto,MISC,Q189234,-0.08203966170549393
document_000516.html,79,89,Pantaleoni,PER,Q7131636,-0.28932854533195496
document_000517.html,20,26,Napoli,LOC,Q2634,-0.0979553759098053
document_000517.html,58,67,Bulicioff,PER,Q48093,-2.7255890369415283
document_000517.html,72,77,Faust,MISC,Q745951,-0.19148926436901093
document_000518.html,10,16,Milano,LOC,Q490,-0.08856051415205002
document_000518.html,32,44,Mariano Neri,PER,Q29020950,-2.938009738922119
document_000518.html,88,94,Parigi,LOC,Q90,-0.09226066619157791
document_000518.html,109,131,Margherita Delle Sedie,PER,Q289905,-0.67717444896698
document_000519.html,0,12,Arrigo Boito,PER,Q219491,-0.07350722700357437
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,Q206967,-0.11014155298471451
document_000519.html,133,147,Eugenio Pirani,PER,Q152428,-1.5451303720474243
document_000520.html,17,31,Capitale russa,LOC,Q649,-0.1321536898612976
document_000520.html,93,101,Pogliani,PER,Q9275,-1.21273934841156
document_000521.html,3,10,Garbini,PER,Q3725785,-2.4842381477355957
document_000521.html,16,27,Bellincioni,PER,Q8140440,-2.757728338241577
document_000521.html,29,37,Migliont,PER,Q45768518,-2.296499013900757
document_000521.html,39,45,Vigley,PER,Q213163,-2.083611249923706
document_000521.html,46,52,Vivigy,PER,Q3592009,-2.8506898880004883
document_000521.html,68,72,Aida,MISC,Q171277,-0.1019027978181839
document_000521.html,75,80,Terni,LOC,Q8621,-0.09005323797464371
document_000521.html,132,138,Agnila,LOC,Q3900271,-0.6524572968482971
document_000521.html,151,166,Romano Nannetti,PER,Q18182626,-1.5383728742599487
document_000522.html,54,60,Genova,LOC,Q1449,-0.09316093474626541
document_000522.html,76,81,Lucia,MISC,Q244209,-0.44071224331855774
document_000522.html,163,173,Sonnambuly,MISC,Q19968408,-1.782928228378296
